global_step,eval/single_objective_return
100000.0,168.35208162760773
200000.0,227.93658365880884
300000.0,246.7289418830074
400000.0,229.4365267370503
500000.0,276.66390788232553
600000.0,269.71513872438396
700000.0,271.12490539642715
800000.0,312.5219180392701
900000.0,284.03404430946773
1000000.0,302.4936143716596
1100000.0,312.15659067902124
1200000.0,309.82174030814275
1300000.0,308.39338050082625
1400000.0,316.91849021368915
1500000.0,316.49789485445933
1600000.0,318.8078659767067
1700000.0,346.179972626015
1800000.0,333.7133750238736
1900000.0,331.55344576075083
2000000.0,348.5324774960265
2100000.0,339.1670203156041
2200000.0,367.69332133998034
2300000.0,426.89975033776074
2400000.0,400.04736600200806
2500000.0,426.8159226031715
2600000.0,644.4864216306197
2700000.0,675.125979501082
2800000.0,600.2705666849888
2900000.0,753.2722415093122
3000000.0,903.1953664054038
3100000.0,1847.0999601210654
3200000.0,1751.4668283287524
3300000.0,1509.6780837495276
3400000.0,1519.4880057114635
3500000.0,2073.287129252075
3600000.0,2051.385483736415
3700000.0,2156.78475262674
3800000.0,1291.1412778381089
3900000.0,1410.866246936313
4000000.0,2170.7756124304206
4100000.0,2169.1192174141806
4200000.0,2157.1857350027813
4300000.0,2162.725415966562
4400000.0,2168.5578509925394
4500000.0,2173.579397219528
4600000.0,2173.296038509953
4700000.0,2233.5438007202583
4800000.0,2174.5855982587605
4900000.0,2261.62696270077
5000000.0,2266.841975299811
5100000.0,2297.005497173046
5200000.0,2278.247947733946
5300000.0,2285.4636590479763
5400000.0,2343.536265330566
5500000.0,2339.127941463935
5600000.0,2347.7604713407236
5700000.0,2348.8799419648312
5800000.0,2330.099914104367
5900000.0,2290.1424413464038
6000000.0,2267.288957619129
6100000.0,2085.9522516790353
6200000.0,2133.167655773147
6300000.0,2098.2656871489953
6400000.0,2384.564722782767
6500000.0,2377.7092884085314
6600000.0,2313.429399481657
6700000.0,2363.4606590289777
6800000.0,2375.38265263296
6900000.0,2408.427759757649
7000000.0,2277.4707843093647
7100000.0,2323.1472675073283
7200000.0,2346.91238023698
7300000.0,2304.3341817242303
7400000.0,2322.9035762350636
7500000.0,2242.0013242111445
7600000.0,2290.1857888784816
7700000.0,2294.5962142965236
7800000.0,2174.904449055316
7900000.0,2306.762975021654
8000000.0,2267.682085600801
8100000.0,2190.7522370494903
8200000.0,2344.903548314906
8300000.0,2180.3291690483675
8400000.0,2272.1227999728953
8500000.0,2319.100390622143
8600000.0,2303.8439645731946
8700000.0,2394.393036403232
8800000.0,2326.1362605340155
8900000.0,2188.7101190828207
9000000.0,2300.86292164112
9100000.0,2245.335743460038
9200000.0,2315.3952051902147
9300000.0,2211.884206049752
9400000.0,2206.6736009994997
9500000.0,2229.4839002977014
9600000.0,2251.8460715181345
9700000.0,2311.784873871839
9800000.0,2287.753554523647
9900000.0,2280.834115149195
10000000.0,2309.00229724373
