global_step,eval/single_objective_return
100000.0,183.32133597666422
200000.0,233.5782248877124
300000.0,239.46213871728838
400000.0,239.2876095156922
500000.0,351.1183107590216
600000.0,374.85349690063487
700000.0,370.2523880080752
800000.0,378.28038452495315
900000.0,339.0433631816722
1000000.0,367.0718936206573
1100000.0,571.3881849173683
1200000.0,560.2829328905921
1300000.0,451.1717491606008
1400000.0,565.9530396348907
1500000.0,515.1361790724076
1600000.0,551.3463401594875
1700000.0,567.7538513141044
1800000.0,727.2267301854865
1900000.0,631.3712042870523
2000000.0,694.1689025662292
2100000.0,629.2016296124149
2200000.0,810.4170374199882
2300000.0,2214.379808093703
2400000.0,2206.486940279854
2500000.0,2278.7187732871325
2600000.0,2277.934466423675
2700000.0,2277.1559350799735
2800000.0,2323.856299204081
2900000.0,2308.3523326825753
3000000.0,2329.9225232035415
3100000.0,2391.1691846685962
3200000.0,2301.44733739012
3300000.0,2361.934615811998
3400000.0,2344.3334487837237
3500000.0,2353.04065532417
3600000.0,2352.6935641216937
3700000.0,2346.471395530264
3800000.0,2398.577437856685
3900000.0,2340.5839867140103
4000000.0,2370.1687979846556
4100000.0,2336.9972218504386
4200000.0,2358.0185078242553
4300000.0,2367.232712519509
4400000.0,2365.114872658648
4500000.0,2352.1420971232715
4600000.0,2343.925823951001
4700000.0,2362.3128928803785
4800000.0,2355.19957810259
4900000.0,2325.9525896944606
5000000.0,2335.4301778066983
5100000.0,2313.0228749033186
5200000.0,2322.723965757571
5300000.0,2330.053522715835
5400000.0,2346.9178766836458
5500000.0,2364.5491285808225
5600000.0,2354.6786223259182
5700000.0,2359.3043689531596
5800000.0,2360.5915847854526
5900000.0,2359.800156830611
6000000.0,2364.1114998346334
6100000.0,2366.032012555163
6200000.0,2360.4341385980806
6300000.0,2372.273614829747
6400000.0,2365.3077173463857
6500000.0,2356.985543844331
6600000.0,2378.3623040066714
6700000.0,2364.7499441454593
6800000.0,2354.6231089890825
6900000.0,2380.186051995829
7000000.0,2347.5952864810492
7100000.0,2368.930631214208
7200000.0,2390.365255225006
7300000.0,2388.91147801676
7400000.0,2381.445719873654
7500000.0,2373.8269089058804
7600000.0,2375.2671855879653
7700000.0,2384.1886647494493
7800000.0,2380.6965427152986
7900000.0,2383.240862455596
8000000.0,2381.8326977605684
8100000.0,2376.4625444397016
8200000.0,2388.748225583614
8300000.0,2378.749884744233
8400000.0,2387.1300023585636
8500000.0,2332.174706404113
8600000.0,2364.4331418239867
8700000.0,2363.191392591313
8800000.0,2368.3726172984952
8900000.0,2353.256053740871
9000000.0,2360.1015550552606
9100000.0,2352.6005777859223
9200000.0,2345.371625655821
9300000.0,2352.087048609698
9400000.0,2367.7529532622807
9500000.0,2367.915258735905
9600000.0,2354.7865728155175
9700000.0,2342.426169965157
9800000.0,2410.4818893414144
9900000.0,2410.506914825307
10000000.0,2410.1920826429823
