global_step,eval/single_objective_return
100000.0,233.05650246612518
200000.0,243.46770403719862
300000.0,239.16707143318376
400000.0,279.3630904826908
500000.0,309.0820732223366
600000.0,312.73388672961994
700000.0,252.7522302871817
800000.0,265.0567461271791
900000.0,237.38245095466692
1000000.0,230.434104436077
1100000.0,320.19923807216315
1200000.0,363.07490051457523
1300000.0,423.1234094972682
1400000.0,426.29741113291766
1500000.0,434.23813630926963
1600000.0,614.1521691028158
1700000.0,698.7855790406812
1800000.0,901.9948179726232
1900000.0,1011.5758341868483
2000000.0,1146.676973866624
2100000.0,1908.4915063791937
2200000.0,2088.8669284020993
2300000.0,2093.563981475741
2400000.0,2198.174249337282
2500000.0,2163.0438394331186
2600000.0,2161.891729540804
2700000.0,2158.11712468898
2800000.0,2170.0732576057962
2900000.0,2189.9205500144953
3000000.0,2196.6631482862585
3100000.0,2183.2461417237673
3200000.0,2179.9042729847733
3300000.0,2196.4158430818434
3400000.0,2172.6331651679875
3500000.0,2153.3668160623024
3600000.0,2153.6749223853412
3700000.0,2169.591242593159
3800000.0,2155.6685009617186
3900000.0,2152.7006656371404
4000000.0,2159.469524121431
4100000.0,2194.452259992604
4200000.0,2202.08900757952
4300000.0,2182.0469741032016
4400000.0,2185.8878795730734
4500000.0,2271.5041185826794
4600000.0,2260.6367513174787
4700000.0,2403.75961082874
4800000.0,2304.1748693423956
4900000.0,2369.1545623815846
5000000.0,2281.937237253968
5100000.0,2266.04467258219
5200000.0,2338.064621322375
5300000.0,2339.9966227423174
5400000.0,2346.882775267183
5500000.0,2361.7144304572244
5600000.0,2360.6999662172484
5700000.0,2340.8438846953513
5800000.0,2341.1779194017354
5900000.0,2338.8853132658032
6000000.0,2335.3021858460143
6100000.0,2338.459256264165
6200000.0,2350.6249997754812
6300000.0,2350.73331944865
6400000.0,2352.8739918588767
6500000.0,2351.5571885899544
6600000.0,2339.9159304907653
6700000.0,2342.31174796747
6800000.0,2358.1377041481564
6900000.0,2336.676835499292
7000000.0,2342.3318103792058
7100000.0,2352.5223844733014
7200000.0,2351.2483076580043
7300000.0,2345.352536274279
7400000.0,2348.4740011240706
7500000.0,2315.788194646864
7600000.0,2302.989795402238
7700000.0,2313.8504221922194
7800000.0,2330.836343397382
7900000.0,2341.2354760278263
8000000.0,2341.8158021080003
8100000.0,2348.3523835923247
8200000.0,2322.990240384677
8300000.0,2308.465613752198
8400000.0,2316.764057904217
8500000.0,2312.5969925557233
8600000.0,2312.2170681113034
8700000.0,2486.014479116776
8800000.0,2545.7996746849917
8900000.0,2420.1063862562596
9000000.0,2499.575490525305
9100000.0,2435.2391875608787
9200000.0,2339.216741572954
9300000.0,2450.6410720596714
9400000.0,2503.384402623232
9500000.0,2313.1815077095584
9600000.0,2412.184743069109
9700000.0,2491.290918658576
9800000.0,2431.1465242714753
9900000.0,2491.911861983691
10000000.0,2476.128176595112
