global_step,eval/discounted_eum
100000.0,10.516936836982683
200000.0,12.944479190594837
300000.0,9.32246781940867
400000.0,14.90951764207643
500000.0,18.379971527410017
600000.0,13.110094961733301
700000.0,11.840821807370022
800000.0,11.387417000392475
900000.0,8.627587276542231
1000000.0,16.492520175742854
1100000.0,121.43864828989639
1200000.0,122.98825916875293
1300000.0,122.73806388957514
1400000.0,122.37844135736975
1500000.0,123.06708033086517
1600000.0,123.55766624563974
1700000.0,121.63165376435724
1800000.0,124.61793048549862
1900000.0,121.51088784463914
2000000.0,121.87008346445471
2100000.0,122.64631012712724
2200000.0,121.75059082890242
2300000.0,123.50032870797017
2400000.0,121.70987531897596
2500000.0,122.27272135496509
2600000.0,121.94740684129509
2700000.0,121.98510857377745
2800000.0,122.44688854029783
2900000.0,121.89538090657348
3000000.0,124.4499120494487
