global_step,eval/discounted_eum
100000.0,10.540728910655162
200000.0,13.543019439538114
300000.0,10.577559527010287
400000.0,19.341230516405847
500000.0,12.757847332962676
600000.0,11.068460607977736
700000.0,17.941006869626243
800000.0,16.2234125431233
900000.0,13.678996582633504
1000000.0,18.445748136452632
1100000.0,121.54026852990411
1200000.0,120.2099273271713
1300000.0,124.01014533906721
1400000.0,122.50416309836729
1500000.0,122.95988201599057
1600000.0,121.38208585829872
1700000.0,124.61879861739926
1800000.0,121.24836581719578
1900000.0,118.8269444977927
2000000.0,123.11479552917984
2100000.0,124.57118078006272
2200000.0,127.37787438387386
2300000.0,124.56903313175994
2400000.0,123.75262221041555
2500000.0,125.22746482308956
2600000.0,125.65223502529189
2700000.0,125.0329978899143
2800000.0,120.01010501715383
2900000.0,126.06693047547306
3000000.0,118.71106587019739
