global_step,eval/discounted_eum
100000.0,12.281057508218476
200000.0,10.852314821226628
300000.0,12.654616330888901
400000.0,11.307314632724543
500000.0,11.790970499791202
600000.0,16.674380300819642
700000.0,18.665336615936297
800000.0,13.858215903582007
900000.0,15.858801683056077
1000000.0,11.6778907673411
1100000.0,131.317167142538
1200000.0,130.62542804308976
1300000.0,132.99672756891104
1400000.0,134.8059235796177
1500000.0,131.7595476029091
1600000.0,130.50432438736573
1700000.0,131.83592541128436
1800000.0,130.7354914198006
1900000.0,131.396698421485
2000000.0,134.68681470927586
2100000.0,130.1155986609492
2200000.0,132.53549273315187
2300000.0,130.20844555109434
2400000.0,131.62869891733925
2500000.0,131.31593839859931
2600000.0,131.456480547234
2700000.0,130.2504696827179
2800000.0,130.62234067069443
2900000.0,134.10963420373184
3000000.0,132.14989451684679
