global_step,eval/single_objective_return
100000.0,110.48092714110753
200000.0,108.28078554111399
300000.0,126.80684778850707
400000.0,125.1722965044858
500000.0,118.45944665720627
600000.0,109.25800290542513
700000.0,109.37108768952426
800000.0,117.6345458417734
900000.0,118.75469135898295
1000000.0,126.44870237821107
1100000.0,116.75775836790474
1200000.0,112.3938628172055
1300000.0,113.41472839007983
1400000.0,124.07477404617352
1500000.0,121.46509302405636
1600000.0,113.333325076979
1700000.0,112.89318958499486
1800000.0,112.02594482207341
1900000.0,115.87876126117082
2000000.0,115.98731401813815
2100000.0,112.24131705268685
2200000.0,129.34646487100963
2300000.0,119.17875736536544
2400000.0,114.93684758048224
2500000.0,121.43793287141845
2600000.0,131.38521835044565
2700000.0,132.0522994789304
2800000.0,113.12103796540485
2900000.0,115.06907627962745
3000000.0,111.86545949639125
