global_step,eval/single_objective_return
100000.0,121.2833076172899
200000.0,116.04564776508938
300000.0,111.0289760693529
400000.0,112.76828838555618
500000.0,126.01526029386247
600000.0,103.4905418807164
700000.0,94.16152507736679
800000.0,109.62832186299137
900000.0,129.7185163236508
1000000.0,125.16166025368521
1100000.0,115.84690187123935
1200000.0,106.0280654326594
1300000.0,131.35876248551307
1400000.0,120.87641948027002
1500000.0,147.2970298003917
1600000.0,138.98108667529317
1700000.0,143.47559041814662
1800000.0,135.12021714603867
1900000.0,127.96832864172076
2000000.0,136.55199600456973
2100000.0,132.61311007726138
2200000.0,143.83330536111487
2300000.0,123.62177175998801
2400000.0,131.43674108266924
2500000.0,145.64068782517316
2600000.0,132.4279402604315
2700000.0,134.40663412900068
2800000.0,141.08787219774567
2900000.0,144.2208497591962
3000000.0,142.14147607834235
