global_step,eval/single_objective_return
100000.0,134.73220736375708
200000.0,140.37981692866694
300000.0,118.54832643234322
400000.0,121.11023487163044
500000.0,118.53050798392817
600000.0,113.14151379393053
700000.0,112.67207615853081
800000.0,107.90835566986576
900000.0,121.36499481303274
1000000.0,131.03008370767847
1100000.0,140.60523950655383
1200000.0,145.6990196002296
1300000.0,138.82468273258547
1400000.0,137.1542322986549
1500000.0,144.816054016187
1600000.0,137.2013272447732
1700000.0,142.5582571478732
1800000.0,168.21961219101183
1900000.0,161.28015033118166
2000000.0,190.5710866635805
2100000.0,204.3777341416531
2200000.0,192.1379528038777
2300000.0,212.58182659196694
2400000.0,173.0555645873612
2500000.0,164.04282423906582
2600000.0,183.1750233487343
2700000.0,174.00295460119824
2800000.0,185.41175819486827
2900000.0,188.89317840043955
3000000.0,200.56268004750964
