global_step,eval/single_objective_return
100000.0,1258.473723641206
200000.0,1768.4880748746907
300000.0,1736.0471665020311
400000.0,1468.0332332272346
500000.0,1525.1251160960903
600000.0,1462.3243393460298
700000.0,1478.603001945653
800000.0,1447.234288808491
900000.0,1317.1973879628133
1000000.0,1522.0650284619776
1100000.0,1291.4196540428156
1200000.0,1698.9689030249685
1300000.0,1471.5473360478286
1400000.0,1569.3861395850593
1500000.0,1461.7910032256025
1600000.0,1405.0166612425128
1700000.0,1724.609109404564
1800000.0,1574.9885773478156
1900000.0,1981.5850560782296
2000000.0,1507.105610660479
2100000.0,1693.7921633550036
2200000.0,1493.195509606744
2300000.0,1489.4704821992132
2400000.0,1627.7833241562503
2500000.0,1481.2761807545025
2600000.0,1917.9747386425963
2700000.0,2289.1477727184383
2800000.0,2069.662688652093
2900000.0,1402.1064169511953
3000000.0,1840.6433569409596
