global_step,eval/single_objective_return
100000.0,1341.9605835708112
200000.0,1271.5609037377455
300000.0,929.3968816494055
400000.0,741.3193829497486
500000.0,1271.4141998490827
600000.0,1392.8279790229458
700000.0,1303.0863528678663
800000.0,1507.6304672028812
900000.0,1306.590450049386
1000000.0,1484.459196706037
1100000.0,1180.1860469450148
1200000.0,1174.8473058932923
1300000.0,845.4655757429405
1400000.0,1965.3740023828877
1500000.0,1277.719844664083
1600000.0,1691.7110394710264
1700000.0,1328.97346523962
1800000.0,1446.5899027032538
1900000.0,1573.7428150011988
2000000.0,1554.346928831509
2100000.0,1825.0395549587308
2200000.0,1842.32716401702
2300000.0,916.0726874542557
2400000.0,944.0508233821423
2500000.0,1446.2324394050368
2600000.0,1158.1776722160562
2700000.0,649.3428103074839
2800000.0,788.4925382233804
2900000.0,1778.4578388270822
3000000.0,1532.8653209872355
