objective_1,objective_2,objective_3,objective_4
-46.020827171474856,-11.736413899503141,0.0,0.0
-54.82050077204705,37.795596992130584,0.0,0.0
-45.75465870324612,33.45118186520359,-3.940399,0.0
-46.14995151339464,26.477952394891634,0.0,0.0
-44.289742359636755,-44.50844961532492,-0.9512019690429959,0.0
-52.228860047934326,29.914038547501058,0.0,0.0
-44.64524839924037,-22.699537999493646,0.0,0.0
-45.71995666227381,-19.674702770663583,0.0,0.0
-45.438700775123586,-21.055917117922686,0.0,0.0
-53.51834345990672,39.98391672203336,-5.641263221824063,-11.00970581490027
-40.29418752827626,11.55057317756603,-8.52403757643949,-13.976398801293964
-45.56033863427259,7.161407204131173,0.0,-0.08342417598664409
