objective_1,objective_2,objective_3,objective_4
-47.012516003989475,-4.901822434768348,-0.15789371420515352,-0.15014018547555472
-44.32778348572394,-30.125393187682544,0.0,0.0
-54.044403210613574,26.127199447255947,0.0,0.0
-44.487606084780644,-7.730631794000428,0.0,0.0
-52.358874757789884,21.485512482843504,0.0,0.0
-46.94409033177764,-5.4423711164362905,0.0,0.0
-49.4101310154334,-3.6693765451017897,0.0,0.0
-42.806325168952,-53.67133664930585,-6.757216554812864,-2.3525527757387463
-49.37752819293639,-4.786989377169941,0.0,0.0
-48.853285795028754,7.454407649397501,-5.6043621558282055,-11.591092951843413
-50.211236299690185,4.2038535913138135,-3.663938555396735,-6.688162768609989
-46.66844117456062,0.33856065378935296,-4.206290175510835,0.0
-45.634545731950574,16.53916186112867,-7.925546274480373,-12.49160968346356
-50.33415186469644,11.99776064545954,0.0,0.0
