objective_1,objective_2,objective_3,objective_4
-43.14626470360339,-47.48252451697721,0.0,0.0
-42.77142034036338,-72.9072476407445,0.0,0.0
-48.6134114824458,30.50084399166993,0.0,0.0
-45.24407577844838,-26.022616252793352,0.0,0.0
-45.57337078221316,-1.6198750592950433,-1.778959234805145,0.0
-44.65553824951815,-40.28137171774491,0.0,0.0
-48.216511500422456,14.930600651902589,0.0,0.0
-44.03883516823051,-34.177499432792324,-1.9690950894301462,0.0
-44.90572768234847,-29.04107486689484,0.0,0.0
-45.89914098298574,-13.200450168179362,0.0,0.0
