objective_1,objective_2,objective_3,objective_4
-50.998574624956525,69.17526045078614,0.0,0.0
-41.29496711338882,-149.62554430378822,-1.1979725135390358,-2.905714076709135
-43.86175018099108,-60.1954519851258,0.0,0.0
-48.98902730042049,62.02995021081068,0.0,0.0
-47.058664158564994,54.51306689901868,0.0,0.0
-28.470777327319542,-281.181293446934,0.0,0.0
-42.13342221547681,19.022515509305137,-0.6689717585696803,-1.3047618489425457
-43.42313267918117,-147.88983648431903,0.0,0.0
-60.50060671375365,72.48065882670161,0.0,0.0
-46.58807751697934,19.398808589600804,0.0,0.0
-36.972963764972654,-156.37889198866569,0.0,0.0
-44.30479816261725,-3.183881606500478,0.0,0.0
