objective_1,objective_2,objective_3,objective_4
-50.67492209230598,24.23088658903619,0.0,0.0
-43.92821340426757,-19.23652492899803,0.0,0.0
-44.9670532713219,-14.087838941399463,0.0,0.0
-43.35863612438301,-36.231447954938716,-0.6050060671375365,0.0
-49.01435881086401,22.6955213495861,0.0,0.0
-51.233141117167314,33.73164237228035,0.0,0.0
-47.029646857828745,15.741942385965757,0.0,0.0
-51.501707712236374,34.22306780728112,0.0,0.0
-48.56702671868372,17.765568513020728,-0.8228971629879499,0.0
-42.99875500680834,-76.80052962360027,-5.589172984355896,-13.261768898389562
-54.1604141589843,39.6952795461241,-3.04409324579814,-4.935035975106713
-41.32551007638558,-112.51912183295181,-1.4510441774088165,0.0
-46.031029742410375,3.2321050038745467,-7.570908056984814,-12.012818403080429
