objective_1,objective_2,objective_3,objective_4
-47.80736181334473,-26.65058507487363,-0.10618110859102263,0.0
-54.571247813454946,5.358040629390443,0.0,0.0
-49.254785931335185,15.738555943278891,-1.2285314620287364,-1.168203196055594
-51.6755954173189,-6.526799619694939,0.0,0.0
-58.04211634328359,16.46130940644345,0.0,0.0
-49.39826845142521,-7.649827808215474,0.0,0.0
-49.15578237702364,-116.01919642399123,0.0,0.0
-54.62538354378087,20.772304316143135,-1.2480381906110787,0.0
-57.18610687896777,14.045735714295793,0.0,0.0
-49.277171636402926,-62.42155684149243,0.0,0.0
