objective_1,objective_2,objective_3,objective_4
-52.0637352375803,20.740493074944215,0.0,0.0
-44.52649637031178,-45.337427888313655,0.0,0.0
-46.86926073589619,8.89763456004383,0.0,0.0
-46.59002418988564,5.05879808675613,0.0,0.0
-50.23942824568373,9.915286449285542,-0.826235386622389,0.0
-45.944262256879995,-33.35251398489338,0.0,0.0
-46.22698570585346,3.5530466685117403,0.0,0.0
-43.304094165152605,-71.39634287353638,-5.830401852786948,-13.643835410099513
-44.73887203314587,-17.44477192052789,-7.626888276173619,-12.82261253649608
-52.89859152262818,28.098776103733833,0.0,0.0
-45.94126023538391,-5.138051151128473,0.0,-0.08426684443095363
-43.63901538148373,-68.23982650852057,0.0,0.0
