objective_1,objective_2,objective_3,objective_4
-52.69081029977731,11.167678407883795,0.0,0.0
-50.10826673194036,-34.56555401194163,0.0,0.0
-48.44394542574294,-61.80537664754339,-0.08013693059030813,0.0
-52.07619341683083,11.034153151646708,0.0,0.0
-52.4100123972234,13.312100313996734,-3.1741046012421745,0.0
-53.980240910638614,16.348486223627567,0.0,0.0
-53.61667810152854,30.72678743664816,-0.4767930603885363,0.0
-49.49837535184422,-20.696724280348512,-6.719398829010705,-2.2373616533751677
-50.16717378724701,5.383907644893654,0.0,0.0
-51.98490307513796,37.06399476249055,-2.511701248192755,-10.679625696351156
-54.346408299596796,45.647128249417776,0.0,0.0
