objective_1,objective_2
224.24975425599678,93.55584305360426
224.5385934454131,90.85238160864279
232.04596227025704,78.54441351532847
234.13527882084313,75.21038663411032
232.17893459735464,76.34196685595718
228.67150598236626,78.64699640931488
226.75049415038802,79.45682705714486
250.03142417399323,65.61238423601176
249.45459571237978,66.0759992565964
244.2859575734648,70.5858611321972
242.7937658674379,72.48267097337921
245.92158614455042,68.48544329370608
251.20792176396907,61.30614942957192
