global_step,eval/single_objective_return
50000.0,-75.83843951674864
100000.0,-64.9560987141108
150000.0,-51.36451729985406
200000.0,-8.289503004471063
250000.0,-43.46547033154077
300000.0,-29.051657838374023
350000.0,-46.6782867388063
400000.0,-42.95394432698929
450000.0,-43.703380299069984
500000.0,-40.34784357125811
550000.0,-45.51688504549149
600000.0,-35.71225010500528
650000.0,-60.061505437393784
700000.0,-47.8057186812311
750000.0,-39.494406894796434
800000.0,-23.461668259556564
850000.0,24.04940688101693
900000.0,-22.576494907207483
950000.0,53.5727705721866
1000000.0,47.098551605400345
1050000.0,-7.865347624038321
1100000.0,58.14192827405257
1150000.0,53.13347208245587
1200000.0,43.39665049065637
1250000.0,82.30532521420255
1300000.0,104.11479581050733
1350000.0,134.87488017086247
1400000.0,34.22429228586482
1450000.0,87.7576730854904
1500000.0,64.97803401694625
1550000.0,170.97479803327028
1600000.0,114.52644113272777
1650000.0,79.54527561053791
1700000.0,28.38515996659218
1750000.0,60.05881792988559
1800000.0,95.42157619753358
1850000.0,29.741932852855502
1900000.0,101.16438340605086
1950000.0,57.95967329603642
2000000.0,161.82279092562922
2050000.0,32.936194367212266
2100000.0,75.46460266847684
2150000.0,74.86397074338343
2200000.0,65.86625681634743
2250000.0,70.54714514337465
2300000.0,119.41311529875254
2350000.0,116.6297566931144
2400000.0,60.35692491651061
2450000.0,78.64700959911139
2500000.0,130.53975234606958
2550000.0,59.97273394595878
2600000.0,63.64950955330214
2650000.0,105.10481410712582
2700000.0,72.34196946246313
2750000.0,81.61260301589036
2800000.0,94.29600402538199
2850000.0,62.49785443018302
2900000.0,188.032082290112
2950000.0,208.335989995005
3000000.0,154.02233950563735
