global_step,eval/single_objective_return
50000.0,-103.61662502091121
100000.0,-76.22526303305268
150000.0,-22.64546261952794
200000.0,-49.572281532786064
250000.0,-34.87272727511195
300000.0,-40.32493412736484
350000.0,-39.11989938880263
400000.0,-39.50050716443481
450000.0,-47.67773251529964
500000.0,-38.706546398360175
550000.0,-60.24115911790502
600000.0,-50.235261599034786
650000.0,-53.215783218985315
700000.0,-59.51938917835158
750000.0,-40.967966921590616
800000.0,-52.07305785198472
850000.0,-65.88208756340569
900000.0,-61.31231849595281
950000.0,-54.50642806602683
1000000.0,-54.329024165037346
1050000.0,-57.41481999978076
1100000.0,-44.753143071247706
1150000.0,-48.119473490461985
1200000.0,-60.07664031969041
1250000.0,-55.02592659092918
1300000.0,-57.48516647809011
1350000.0,-18.450243010304497
1400000.0,-54.54372963446059
1450000.0,-48.829015754474504
1500000.0,-27.77955622603696
1550000.0,-27.940576127737614
1600000.0,-44.407476863291464
1650000.0,-29.31744533378668
1700000.0,-14.613769317608718
1750000.0,-32.257021299846336
1800000.0,-7.386999043580312
1850000.0,67.46679583166403
1900000.0,17.458706250642525
1950000.0,46.927578436404666
2000000.0,-34.660050923652385
2050000.0,22.402720678053875
2100000.0,-3.404619611244942
2150000.0,5.83867663394781
2200000.0,11.299566107850808
2250000.0,34.78479488755295
2300000.0,67.98253802780317
2350000.0,47.898715365219225
2400000.0,42.76671558179563
2450000.0,65.17453617379779
2500000.0,5.5811760238753605
2550000.0,54.861159664582644
2600000.0,70.51554406475489
2650000.0,82.79514577563812
2700000.0,39.005200593235216
2750000.0,7.172770844002554
2800000.0,49.07623568342023
2850000.0,56.856890797272555
2900000.0,98.51708129454771
2950000.0,124.43167073727473
3000000.0,69.75807011628547
