global_step,eval/discounted_eum
100000.0,89.67198616269563
200000.0,114.25944611660634
300000.0,92.6597745938206
400000.0,98.15727181588683
500000.0,111.87845066967613
600000.0,97.4210843572204
700000.0,118.88739103232571
800000.0,108.16982326636786
900000.0,139.18951281917057
1000000.0,121.95168437763158
1100000.0,101.95200878476896
1200000.0,115.56219384811331
1300000.0,88.98675861383086
1400000.0,100.99008524306737
1500000.0,91.1494472825988
1600000.0,90.51547030617299
1700000.0,90.3061698539661
1800000.0,90.22482687976448
1900000.0,93.23068851772454
2000000.0,87.25586496675415
2100000.0,89.50542153978444
2200000.0,93.9131529928919
2300000.0,90.09974190191541
2400000.0,89.41073809231644
2500000.0,90.39522451599466
2600000.0,92.68262227788895
2700000.0,91.58580005672275
2800000.0,95.06395482682464
2900000.0,94.22110418211871
3000000.0,100.28714640563985
