global_step,eval/discounted_eum
100000.0,101.45253381935684
200000.0,119.96016315336908
300000.0,111.70505030572343
400000.0,110.40727994067971
500000.0,125.75599926321968
600000.0,121.52446763820855
700000.0,114.27318086810915
800000.0,115.66684142099886
900000.0,116.4931159671163
1000000.0,117.62368701235931
1100000.0,115.705033550492
1200000.0,116.4861477235876
1300000.0,120.50490696114076
1400000.0,119.12092098599709
1500000.0,123.48540257968607
1600000.0,130.94942970581894
1700000.0,135.99065065936992
1800000.0,124.64919805351222
1900000.0,130.00391313796376
2000000.0,123.37773489356971
2100000.0,128.79451396678064
2200000.0,125.40457477995949
2300000.0,127.17137641632993
2400000.0,134.53725724774895
2500000.0,141.46703440305612
2600000.0,130.68157292913855
2700000.0,128.03626089129352
2800000.0,130.62773115200204
2900000.0,127.88735956674641
3000000.0,130.75009778543279
