global_step,eval/discounted_eum
100000.0,91.08724019902803
200000.0,92.20328454575301
300000.0,98.08903632267291
400000.0,102.79246249456688
500000.0,98.60139437662241
600000.0,94.09106091877264
700000.0,99.79064288734241
800000.0,94.8824789947704
900000.0,91.07697885609906
1000000.0,101.51524029048494
1100000.0,91.60243445222059
1200000.0,92.00572437055276
1300000.0,113.30609583559793
1400000.0,91.03469369061851
1500000.0,91.07386398737538
1600000.0,91.66165805674545
1700000.0,90.58155970806078
1800000.0,112.31596026295756
1900000.0,103.42551975347102
2000000.0,99.38224553140729
2100000.0,95.83274835922909
2200000.0,92.54119561287878
2300000.0,95.49295184196002
2400000.0,91.04522278745591
2500000.0,93.03563518429495
2600000.0,92.38075465743285
2700000.0,92.75222255290845
2800000.0,91.63882417243336
2900000.0,96.10422463627629
3000000.0,89.8480978842184
