global_step,eval/single_objective_return
100000.0,151.3073140362037
200000.0,82.81955105802649
300000.0,88.75652661519153
400000.0,95.70155286523102
500000.0,119.73571718102559
600000.0,88.58360608908423
700000.0,108.01603029530621
800000.0,85.18061141449766
900000.0,130.16935074390383
1000000.0,69.45071842814302
1100000.0,823.5338525191421
1200000.0,802.3602360562195
1300000.0,803.1576899348587
1400000.0,870.146147412676
1500000.0,829.5601438988252
1600000.0,904.0071891744593
1700000.0,870.107727616327
1800000.0,798.1009468937024
1900000.0,888.6111246156665
2000000.0,784.7126268905361
2100000.0,848.0674452659069
2200000.0,865.6653505830437
2300000.0,818.3038364777394
2400000.0,796.4457098761443
2500000.0,826.593782979285
2600000.0,799.2936170035227
2700000.0,877.5848393239057
2800000.0,802.8538633831143
2900000.0,814.7542574888372
3000000.0,851.7549405380528
