global_step,eval/single_objective_return
100000.0,96.57627406942822
200000.0,127.54348894054876
300000.0,54.000319241416676
400000.0,100.47949812402715
500000.0,69.61230419410371
600000.0,62.88774483942887
700000.0,94.34969247672154
800000.0,145.9957593133856
900000.0,117.22524075493412
1000000.0,98.84783494913357
1100000.0,1001.7248384408666
1200000.0,1001.9849866607975
1300000.0,1001.6235706748225
1400000.0,1001.9807230353172
1500000.0,1002.2585255494982
1600000.0,1002.3092707759224
1700000.0,1001.5390179365263
1800000.0,1001.8934371700807
1900000.0,1002.0615547704015
2000000.0,1001.9515280966839
2100000.0,1002.1112551578312
2200000.0,1001.8534308930176
2300000.0,1001.8768300182463
2400000.0,1001.8688039036484
2500000.0,1001.6340918799172
2600000.0,1001.7689120243094
2700000.0,1001.9936119380628
2800000.0,1002.2005825147002
2900000.0,1001.7280744585659
3000000.0,1001.8526004574459
