global_step,eval/discounted_eum
50000.0,-144.87640293025342
100000.0,-160.35763633359616
150000.0,-296.1445921463555
200000.0,-116.48605235923968
250000.0,-396.780887192964
300000.0,-73.79259954175846
350000.0,-229.96915827499654
400000.0,-248.58420604744128
450000.0,-148.2027628493828
500000.0,-240.2960664917373
550000.0,-102.7699412085981
600000.0,40.353795948371165
650000.0,-163.30359122160704
700000.0,-218.05474343718888
750000.0,-197.0613458934265
800000.0,-127.2795923728261
850000.0,-240.54945113022805
900000.0,-182.02493674871832
950000.0,-173.32032962462202
1000000.0,-121.87002526778869
1050000.0,-242.4944573751035
1100000.0,-102.43330252778313
1150000.0,-224.2131897367655
1200000.0,-236.85077600180614
1250000.0,-136.48531192023944
1300000.0,-170.19421635560485
1350000.0,-163.67720575683532
1400000.0,-195.9279431415615
1450000.0,-196.78491685910234
1500000.0,-238.7778840872037
1550000.0,-232.4990257661089
1600000.0,-223.98963778264638
1650000.0,-237.9153026083734
1700000.0,-237.2511675777453
1750000.0,-179.86014811950997
1800000.0,-207.35925797484109
1850000.0,-240.0698657332528
1900000.0,-193.3522588975585
1950000.0,-26.822447580166344
2000000.0,-197.16308126857933
2050000.0,-201.5843137354638
2100000.0,-179.11752658313745
2150000.0,-242.82895733828082
2200000.0,-71.57375012289555
2250000.0,-234.36980101598172
2300000.0,-206.5681763576871
2350000.0,-216.8020572657907
2400000.0,-231.67057598418108
2450000.0,-234.6911615458696
2500000.0,-203.65576935165686
2550000.0,-149.29848969046606
2600000.0,-207.0859340719782
2650000.0,-168.02932264428065
2700000.0,-133.6456450992822
2750000.0,-238.432575169156
2800000.0,-243.55291441853123
2850000.0,-223.64679573989312
2900000.0,-247.70636001875638
2950000.0,-200.98435891422116
3000000.0,-183.78878405165366
3050000.0,-223.65275857882997
3100000.0,-240.06360185792036
3150000.0,-193.35526233487906
3200000.0,-229.76474535405723
3250000.0,-244.9254313946136
3300000.0,-208.73330814706713
3350000.0,-240.50876850976044
3400000.0,-219.0516415976554
3450000.0,-247.3942092496667
3500000.0,-238.62360901823322
3550000.0,-230.84888609995812
3600000.0,-206.40995538251377
3650000.0,3.2820127409325606
3700000.0,-38.20431597078964
3750000.0,-209.97635876774774
3800000.0,-242.8251130812688
3850000.0,-203.70910831120412
3900000.0,-233.9165845157322
3950000.0,-200.89819363921416
4000000.0,-160.97813013509887
4050000.0,-210.6984992538985
4100000.0,-240.80068007558432
4150000.0,-220.53762356228893
4200000.0,-223.79799475916892
4250000.0,-151.93533084912278
4300000.0,-203.18291557107125
4350000.0,-242.3526437877394
4400000.0,-234.7123873483072
4450000.0,-231.9083278953731
4500000.0,-192.205596745568
4550000.0,-228.04308571800436
4600000.0,-238.23915136662146
4650000.0,-221.3338317444986
4700000.0,-204.76881599546695
4750000.0,-223.28896970161193
4800000.0,-238.449886150787
4850000.0,-208.38750057208046
4900000.0,-199.05073648050157
4950000.0,-232.03720510958948
5000000.0,-220.5932698126543
