global_step,eval/discounted_eum
50000.0,-159.3706772073649
100000.0,-247.0053839417478
150000.0,-231.07229730599713
200000.0,-249.32773653383524
250000.0,-222.1981796049878
300000.0,-192.3630524992446
350000.0,-223.4362197314074
400000.0,-249.6026963363772
450000.0,-244.95581928235802
500000.0,-225.18810432179154
550000.0,-230.93937441220768
600000.0,-197.1982395208404
650000.0,-234.46513542665502
700000.0,-202.3134272112276
750000.0,-133.3806475311872
800000.0,-223.37096065815322
850000.0,-238.3996015227387
900000.0,-232.50814066554202
950000.0,-201.61837289000098
1000000.0,-231.95453476729213
1050000.0,-186.70424853185628
1100000.0,-109.9564168031356
1150000.0,-191.1276435300443
1200000.0,-201.15603437866827
1250000.0,-153.69334332516465
1300000.0,-192.8702539209562
1350000.0,-205.14888133011686
1400000.0,-213.5088069566131
1450000.0,-216.03740795651566
1500000.0,-220.5892909425396
1550000.0,-164.0359448942544
1600000.0,-123.01277855483154
1650000.0,-143.60527830327183
1700000.0,-127.35243870551284
1750000.0,-174.13611861002676
1800000.0,-165.08425327920423
1850000.0,-186.65310506272294
1900000.0,-223.0834630281461
1950000.0,-220.44089621685958
2000000.0,-179.67755049462642
2050000.0,-144.8525679588303
2100000.0,-218.25100491625665
2150000.0,-173.12477729082732
2200000.0,-193.36889483831604
2250000.0,-197.93199400663565
2300000.0,-124.79885501608264
2350000.0,-238.66219254110277
2400000.0,-233.07084228615
2450000.0,-198.68336291001012
2500000.0,-171.85114832591978
2550000.0,-142.2271388756568
2600000.0,-209.88783937906715
2650000.0,-226.6970946036883
2700000.0,-121.53873665021767
2750000.0,-208.0856414794312
2800000.0,-192.0505277166867
2850000.0,-233.21134600355418
2900000.0,-151.1821740644632
2950000.0,-204.61267021829931
3000000.0,-16.496385532346093
3050000.0,-179.6853521420057
3100000.0,-204.95504635463018
3150000.0,-186.20853613344414
3200000.0,-187.71669640213273
3250000.0,-231.42912551105496
3300000.0,-233.39057524209247
3350000.0,-209.05945735935805
3400000.0,-224.18780177395013
3450000.0,-174.18406115004433
3500000.0,-143.6801999284883
3550000.0,-171.6392190552075
3600000.0,-214.01566081730206
3650000.0,-89.85482485339911
3700000.0,-129.21122973303457
3750000.0,-135.96481853892345
3800000.0,-211.7651315380342
3850000.0,-156.22416012122642
3900000.0,-135.2675084506049
3950000.0,-162.04179712118307
4000000.0,-189.62473485353775
4050000.0,-116.17307026439872
4100000.0,-210.24214115604053
4150000.0,-243.07749467097244
4200000.0,-242.48986386675523
4250000.0,-233.1223339772675
4300000.0,-225.60596912243545
4350000.0,-169.87107099004942
4400000.0,-238.00141015711893
4450000.0,-190.42433702580655
4500000.0,-203.64334471687448
4550000.0,-217.21587607180948
4600000.0,-202.5104879787472
4650000.0,-142.19162257036504
4700000.0,-126.56443491332737
4750000.0,-217.34791045354018
4800000.0,-182.13396868333152
4850000.0,-205.76769378443817
4900000.0,-147.98016845038305
4950000.0,-202.93743457202814
5000000.0,-175.9617408041232
