global_step,eval/discounted_eum
50000.0,-248.52797388301806
100000.0,-173.26769773976378
150000.0,-133.25628065691689
200000.0,-244.24009750705773
250000.0,-225.43270926282474
300000.0,-233.52673650216732
350000.0,-248.46396810828048
400000.0,-196.84338027708603
450000.0,-236.6174835934696
500000.0,-221.6611732728595
550000.0,-207.99216808859538
600000.0,-194.67437438299592
650000.0,-240.17444954432892
700000.0,-226.57369543594356
750000.0,-245.75053967506992
800000.0,-234.92293977465394
850000.0,-263.723300144362
900000.0,-255.9341602561302
950000.0,-253.08773419535936
1000000.0,-101.876123988718
1050000.0,-205.46454525651123
1100000.0,-200.50892082944367
1150000.0,-226.44183713117974
1200000.0,-190.10541934266647
1250000.0,-195.3749450243917
1300000.0,-275.34710228320296
1350000.0,-168.9083433774437
1400000.0,-230.0157012729314
1450000.0,-125.38020885199363
1500000.0,-208.3196070773539
1550000.0,-206.78818078519416
1600000.0,-205.75819569058297
1650000.0,-224.89758075867599
1700000.0,-58.070343190019166
1750000.0,-169.64035433609047
1800000.0,-175.95087647326542
1850000.0,-232.14864669455233
1900000.0,-184.78119226830665
1950000.0,-30.96445706938719
2000000.0,-161.67503407993715
2050000.0,-190.14407875222173
2100000.0,-194.31919428199464
2150000.0,-192.0676033064834
2200000.0,-156.87201842167468
2250000.0,-196.63078692780718
2300000.0,-259.7185773271401
2350000.0,-70.1004342764175
2400000.0,-132.4654189985934
2450000.0,-181.11430620141323
2500000.0,41.23584610420139
2550000.0,-215.46351014188858
2600000.0,-231.30112326825477
2650000.0,-231.5019065377927
2700000.0,-85.21374058823773
2750000.0,-140.91542305694736
2800000.0,-168.43356171039486
2850000.0,-218.51273523298426
2900000.0,-204.3904644164374
2950000.0,-142.70420593424777
3000000.0,-196.09108397959434
3050000.0,-81.99294402567416
3100000.0,-186.2497373623232
3150000.0,-277.6269147633406
3200000.0,-213.25437119536298
3250000.0,-163.47434502094308
3300000.0,-266.44394653406073
3350000.0,-238.89515228909295
3400000.0,-209.81737390508295
3450000.0,-145.08047526738386
3500000.0,-166.85934258110453
3550000.0,-220.82920774482398
3600000.0,-175.26050025031617
3650000.0,-130.33713134663535
3700000.0,82.91398914795568
3750000.0,-207.82366957621832
3800000.0,20.685264296326245
3850000.0,-198.63651259024084
3900000.0,-196.59355417627287
3950000.0,-197.31706232850007
4000000.0,-268.39315465580705
4050000.0,-275.40304820986984
4100000.0,-307.12435872501266
4150000.0,-378.44397151225894
4200000.0,-201.18178486907948
4250000.0,-25.932819715865875
4300000.0,-251.00712787192208
4350000.0,-244.65409404266663
4400000.0,-278.7634966261978
4450000.0,-321.20554686926005
4500000.0,-92.22359842926925
4550000.0,-176.16007314440944
4600000.0,-190.8856718009527
4650000.0,-97.49836870467672
4700000.0,-192.00334059391952
4750000.0,-20.86213573939482
4800000.0,-357.47143576337066
4850000.0,-152.49097424237257
4900000.0,-195.7068610081523
4950000.0,-131.94897034436835
5000000.0,-242.43498747222225
