global_step,eval/discounted_eum
50000.0,-218.26438814057784
100000.0,-228.01550052273345
150000.0,-183.12934751487552
200000.0,-162.50893012526296
250000.0,-92.11263678160697
300000.0,-145.42757411465155
350000.0,-225.945641659099
400000.0,-185.35575107252535
450000.0,-161.24464191829688
500000.0,-193.33374386422176
550000.0,-233.27707084661048
600000.0,-243.79633231189862
650000.0,-244.15026177509932
700000.0,-245.98645358627138
750000.0,-236.72735834938845
800000.0,-221.94971328803618
850000.0,-240.9727264995892
900000.0,-248.2816268438675
950000.0,-245.0938681745386
1000000.0,-230.8121798438942
1050000.0,-240.6657807363044
1100000.0,-225.97509665185302
1150000.0,-207.35147234916423
1200000.0,-245.43787989835164
1250000.0,-204.96441798532464
1300000.0,-240.81781273297395
1350000.0,-185.32956577701077
1400000.0,-243.69734122928259
1450000.0,-227.3211984166757
1500000.0,-246.5168948146376
1550000.0,-244.99772042630389
1600000.0,-247.1901900552736
1650000.0,-236.90494475113815
1700000.0,-245.98412163362332
1750000.0,-246.46111180647702
1800000.0,-245.93432546062144
1850000.0,-251.94122316973178
1900000.0,-249.09999227596967
1950000.0,-239.85032792274615
2000000.0,-243.81859541633375
2050000.0,-244.6688657830096
2100000.0,-168.3201566989136
2150000.0,-243.0398977001352
2200000.0,-175.24893385446802
2250000.0,-229.62135427723817
2300000.0,-226.38696390388705
2350000.0,-237.08121867776927
2400000.0,-193.4718240455318
2450000.0,-249.1896982314395
2500000.0,-248.07913790417314
2550000.0,-231.95656591643888
2600000.0,-247.2515160034349
2650000.0,-243.35545436420787
2700000.0,-221.3530269309573
2750000.0,-239.6872847253466
2800000.0,-240.62354158674378
2850000.0,-227.5713909361124
2900000.0,-249.7219214615534
2950000.0,-244.93391511614843
3000000.0,-167.40457314963535
3050000.0,-233.1479697690091
3100000.0,-248.3902212361227
3150000.0,-227.22585834488197
3200000.0,-234.271622843338
3250000.0,-217.44338682647958
3300000.0,-243.02463398163619
3350000.0,-246.0170555928453
3400000.0,-226.6953029587632
3450000.0,-244.96215251908131
3500000.0,-195.81365259645213
3550000.0,-185.12663096121304
3600000.0,-245.59361138341814
3650000.0,-116.05028631599903
3700000.0,-245.1661950786824
3750000.0,-165.1465171105141
3800000.0,-245.87361058950017
3850000.0,-245.4965731756719
3900000.0,-249.0831707496149
3950000.0,-247.1689972160184
4000000.0,-194.42825311983944
4050000.0,-225.08757356681937
4100000.0,-250.01359377543577
4150000.0,-214.92638225231963
4200000.0,-245.6452820578292
4250000.0,-231.6590994132656
4300000.0,-243.6888488142184
4350000.0,-243.52734847742028
4400000.0,-241.9745974886051
4450000.0,-229.93582556109556
4500000.0,-221.79755654488864
4550000.0,-245.5823076490567
4600000.0,-167.2493700076188
4650000.0,-225.78080789580483
4700000.0,-246.4989472166607
4750000.0,-226.86413030187606
4800000.0,-245.39564525037943
4850000.0,-238.15861897529496
4900000.0,-242.66852917415704
4950000.0,-203.24951044372207
5000000.0,-238.9974192599524
