global_step,eval/discounted_eum
50000.0,-238.7048549876508
100000.0,-238.36109547707588
150000.0,-177.0143341355831
200000.0,-213.19441193651227
250000.0,-237.43441493162013
300000.0,-176.47265133657413
350000.0,-110.21435821313216
400000.0,-220.4482557678496
450000.0,-166.80849761735925
500000.0,-176.67473813206968
550000.0,-171.41124858318406
600000.0,-176.04010017233617
650000.0,-189.4408364822752
700000.0,-195.09498279283537
750000.0,-233.03425881659962
800000.0,-126.25583104027963
850000.0,-84.42280664042974
900000.0,-188.72533337209288
950000.0,-147.23800067427203
1000000.0,-175.23890665572938
1050000.0,-110.37819193148718
1100000.0,-175.3698609724715
1150000.0,-126.22990177872042
1200000.0,-198.4761014004142
1250000.0,-189.74630481386356
1300000.0,-213.58521277134133
1350000.0,-222.4116230844042
1400000.0,-128.71992593812928
1450000.0,-166.10603226497668
1500000.0,-177.01546762240167
1550000.0,-198.36961516455227
1600000.0,-144.66214455549604
1650000.0,4.796722831224901
1700000.0,-216.78704365343634
1750000.0,-184.60427842698252
1800000.0,-79.66904574286775
1850000.0,-199.4656876352623
1900000.0,-217.02203422901113
1950000.0,-215.13688092672655
2000000.0,-183.53011063691875
2050000.0,-198.1532380822742
2100000.0,-104.43100511699755
2150000.0,-205.56271395609133
2200000.0,-97.71042867403874
2250000.0,-213.66958931477726
2300000.0,-241.05774822506908
2350000.0,-182.4010285013306
2400000.0,-222.6080938234584
2450000.0,-98.1649652694877
2500000.0,-217.82966682440244
2550000.0,-226.41752154877352
2600000.0,-170.30909038786885
2650000.0,-227.74964144098882
2700000.0,-172.1792421321462
2750000.0,-231.56391960990535
2800000.0,-191.73359978580774
2850000.0,-232.90322967622762
2900000.0,-225.8484963187865
2950000.0,-108.12408454965585
3000000.0,-156.19474325248288
3050000.0,-107.09122136201107
3100000.0,-66.02188535766068
3150000.0,-207.24738947848843
3200000.0,-109.82989375197249
3250000.0,-119.09979135476617
3300000.0,-221.46884408078938
3350000.0,-202.4240084050627
3400000.0,-157.65860389353637
3450000.0,-229.4895892838214
3500000.0,-240.55310275967088
3550000.0,-205.84146118715202
3600000.0,-92.09943274070879
3650000.0,-41.283371533645806
3700000.0,-241.4911177519841
3750000.0,-143.53937639204747
3800000.0,-159.56982313945358
3850000.0,-163.86671985285778
3900000.0,-172.94002935243745
3950000.0,-119.99698003007411
4000000.0,-236.22434847582986
4050000.0,-69.32413038221746
4100000.0,-237.55203847129144
4150000.0,-135.49840274531962
4200000.0,-190.71403096977477
4250000.0,-206.03984232525858
4300000.0,-136.63968001341
4350000.0,-220.64313754728335
4400000.0,-203.34040346905147
4450000.0,-222.28392709985488
4500000.0,-227.14175601367307
4550000.0,-212.57995050509552
4600000.0,-184.5223175937886
4650000.0,-108.07258650766114
4700000.0,-231.18373219305263
4750000.0,-204.88104705678342
4800000.0,-65.38078266095174
4850000.0,-199.38868490817848
4900000.0,-200.27764212480963
4950000.0,-139.06210097871102
5000000.0,-217.49228065565185
