global_step,eval/discounted_eum
100000.0,3.177332919710943
200000.0,2.2314131952580043
300000.0,2.4480347691721978
400000.0,2.792902721466831
500000.0,2.0178688311535917
600000.0,2.1710223201703966
700000.0,2.4351544331721873
800000.0,2.4251613080467807
900000.0,2.537963891997165
1000000.0,2.377570219417284
1100000.0,2.1554620332644436
1200000.0,2.7517584988678707
1300000.0,2.630806055725094
1400000.0,2.2527744157302307
1500000.0,2.896967032486506
1600000.0,2.0204818337559773
1700000.0,3.2218079543685807
1800000.0,2.6928781163382522
1900000.0,2.2211418249460335
2000000.0,2.6014755571666273
2100000.0,2.151631530757142
2200000.0,2.966604730045787
2300000.0,2.640652946668835
2400000.0,2.320373149096395
2500000.0,2.7818343086814705
2600000.0,2.6894963295996654
2700000.0,2.192288856862353
2800000.0,2.405634436233294
2900000.0,2.876737117309474
3000000.0,2.9501019797943786
3100000.0,2.594698879823227
3200000.0,2.2797166759056906
3300000.0,2.3414676195388915
3400000.0,2.443760173058721
3500000.0,2.7228429417382825
3600000.0,2.710589031826371
3700000.0,3.149605150809334
3800000.0,2.5397933723215274
3900000.0,2.4621411008032807
4000000.0,2.4545077183512665
4100000.0,2.2240281169813807
4200000.0,2.5010662138493305
4300000.0,2.965434280555252
4400000.0,2.4324786190282226
4500000.0,2.3223370872748648
4600000.0,2.731671993511021
4700000.0,2.6209607327542233
4800000.0,2.7718184208332035
4900000.0,2.8753376899969334
5000000.0,2.9615586727121035
