global_step,eval/discounted_eum
100000.0,2.2727918227593595
200000.0,2.2354834199800475
300000.0,3.1930870112482683
400000.0,1.9207259791776
500000.0,1.8138248732109585
600000.0,2.18492525124027
700000.0,1.7838548918232724
800000.0,2.584141815635156
900000.0,1.8191055027661525
1000000.0,2.571283614347704
1100000.0,2.2087237866356357
1200000.0,2.7240164111716867
1300000.0,1.8954646936404667
1400000.0,2.1446396676286934
1500000.0,2.096182250195802
1600000.0,2.5343536737139876
1700000.0,2.765744994175218
1800000.0,2.616535559433406
1900000.0,3.216214743105492
2000000.0,2.697852168455853
2100000.0,2.3618395166748862
2200000.0,2.678914920170231
2300000.0,2.207395589741275
2400000.0,2.713814468855883
2500000.0,2.0930941500717655
2600000.0,1.9894540141338592
2700000.0,2.3413641491002113
2800000.0,2.418999933977288
2900000.0,2.0273441303005906
3000000.0,2.6564236621745523
3100000.0,2.2013826755058816
3200000.0,2.6828264635794237
3300000.0,2.3378581494033406
3400000.0,2.4927861166958696
3500000.0,2.4271984140637812
3600000.0,2.047477741203575
3700000.0,2.313690788467244
3800000.0,2.492063411099784
3900000.0,3.0480588441347964
4000000.0,2.721464027233954
4100000.0,2.2976224713793156
4200000.0,2.961437695596012
4300000.0,2.4132364345807105
4400000.0,2.392535064174668
4500000.0,2.7487105900606563
4600000.0,3.056680335853707
4700000.0,2.7105310759621357
4800000.0,2.474559156413264
4900000.0,2.884570723461485
5000000.0,2.8563156804656047
