global_step,eval/discounted_eum
100000.0,1.33921237864674
200000.0,1.854474149155557
300000.0,1.5589238408118542
400000.0,2.0187244804511026
500000.0,1.407832449524314
600000.0,1.9903459127373873
700000.0,1.1411087073334967
800000.0,1.3484347790271443
900000.0,1.2422272272107262
1000000.0,1.7685985038422871
1100000.0,2.7036380305281558
1200000.0,2.3366158198376454
1300000.0,3.713714420892892
1400000.0,3.243835111577738
1500000.0,2.8272723412103438
1600000.0,3.245693911687409
1700000.0,2.7847127870287034
1800000.0,2.6000085625905065
1900000.0,2.7847622877417395
2000000.0,2.525083645120277
2100000.0,2.642790384710454
2200000.0,2.4180097238675917
2300000.0,2.8354134773989887
2400000.0,2.790491433449916
2500000.0,3.012261411203914
2600000.0,3.039074355142895
2700000.0,2.4757564388533773
2800000.0,2.5218093542012814
2900000.0,3.1804188118562395
3000000.0,2.385212211034044
3100000.0,2.6035521728360753
3200000.0,2.6175507773266444
3300000.0,2.2553936920032815
3400000.0,3.508247688974083
3500000.0,2.90147332993049
3600000.0,3.3241869710029035
3700000.0,3.059636965332235
3800000.0,2.1178769957774657
3900000.0,3.0802660993474187
4000000.0,2.9598784883859053
4100000.0,2.4508938023469553
4200000.0,2.669859078099543
4300000.0,2.630003086673743
4400000.0,2.7494159818384185
4500000.0,2.6482618167265604
4600000.0,2.5618247366549234
4700000.0,2.7436505578832784
4800000.0,2.7004612703006954
4900000.0,2.6050553545919453
5000000.0,2.680913922300322
