global_step,eval/discounted_eum
50000.0,-751.9206410588463
100000.0,-0.847039781645353
150000.0,-560.07408440519
200000.0,-382.46363029684994
250000.0,-581.1084030380384
300000.0,-575.4329935691592
350000.0,-414.42980397615577
400000.0,-529.230088296649
450000.0,-626.0724935947826
500000.0,-650.4020582174941
550000.0,-447.2971319961008
600000.0,-484.41379655373254
650000.0,-304.2666046787066
700000.0,-498.3181627062196
750000.0,-111.8342930309954
800000.0,-652.0969576756396
850000.0,-475.3861115834463
900000.0,-188.83337922496986
950000.0,-517.4243416316975
1000000.0,-504.2068302952768
1050000.0,-584.8567869786092
1100000.0,-173.03434000586364
1150000.0,-493.4212487385794
1200000.0,-131.7066690922338
1250000.0,-595.4334472106035
1300000.0,-489.89124778282815
1350000.0,-191.76387399754077
1400000.0,-169.37494798791934
1450000.0,-449.68365689153256
1500000.0,-301.99869025259994
1550000.0,-533.7772887219764
1600000.0,-367.9231733994135
1650000.0,-321.03397995541854
1700000.0,-319.52767763783226
1750000.0,-557.4696432652254
1800000.0,-729.3234296643625
1850000.0,-291.1751559681725
1900000.0,72.52346971966266
1950000.0,-794.5519437454528
2000000.0,-483.09324096930214
2050000.0,-638.5710248664906
2100000.0,-319.2341012900869
2150000.0,-399.3470374867022
2200000.0,40.87970926080979
2250000.0,-635.7368151515606
2300000.0,-100.58687472699117
2350000.0,-265.58131247208945
2400000.0,-386.9324883610586
2450000.0,-292.0629075395524
2500000.0,-524.3672723557272
2550000.0,-460.5889538353583
2600000.0,-669.1971256164059
2650000.0,-332.50191033022895
2700000.0,-619.6246139818012
2750000.0,-352.34930646633404
2800000.0,-351.70083253430994
2850000.0,-494.78930687130685
2900000.0,-375.60078430114515
2950000.0,-233.46344503083859
3000000.0,-623.7495755241574
3050000.0,-491.9115592252784
3100000.0,-460.12455916042
3150000.0,-391.3741553686544
3200000.0,-755.7678324745171
3250000.0,-481.7876073974876
3300000.0,-342.638016370902
3350000.0,-378.64141148156244
3400000.0,-334.07483024282504
3450000.0,-354.4925935266355
3500000.0,-408.2343478721248
3550000.0,-219.56269699584433
3600000.0,-235.71458739996
3650000.0,-451.2591145544716
3700000.0,-536.7626968932037
3750000.0,-262.7150273336764
3800000.0,-573.1559506007479
3850000.0,-499.96909984831285
3900000.0,-492.3283557951228
3950000.0,-538.2324471232575
4000000.0,-500.6655189943313
4050000.0,-485.46040625737805
4100000.0,-701.9534258647944
4150000.0,-656.1330704813495
4200000.0,-346.20629956692886
4250000.0,-379.6675898587852
4300000.0,-522.3859628755434
4350000.0,-310.6354227148582
4400000.0,-513.6394070203077
4450000.0,-240.98301354676022
4500000.0,-273.358985973413
4550000.0,-545.7353866612106
4600000.0,-771.6294313878839
4650000.0,-328.3393847919497
4700000.0,-243.94574353879057
4750000.0,-667.5412977368121
4800000.0,-643.2813073800838
4850000.0,-428.75847870255745
4900000.0,-522.3795456919047
4950000.0,-201.6845088942325
5000000.0,-609.9392504918898
