global_step,eval/discounted_eum
50000.0,-807.9043427656809
100000.0,-535.8871528376184
150000.0,-301.14413611360766
200000.0,-157.79519413111956
250000.0,-251.18966313585938
300000.0,-255.5697030849559
350000.0,-344.1143487954243
400000.0,-219.5018661894939
450000.0,-604.7322718210283
500000.0,-554.9583883529472
550000.0,-456.34996376001544
600000.0,-409.3589216752765
650000.0,-512.8969416778617
700000.0,-808.3114199821839
750000.0,-375.1691555928726
800000.0,-432.3324636186221
850000.0,-643.7353941999048
900000.0,-299.36091055425936
950000.0,-786.2848632582592
1000000.0,-736.49780431573
1050000.0,-763.3463991534612
1100000.0,-572.2637247688741
1150000.0,-111.9603511762758
1200000.0,-457.40146922591055
1250000.0,-242.6643823981379
1300000.0,-411.54371091627945
1350000.0,-552.6891927025023
1400000.0,-447.86076484104854
1450000.0,-465.0691723787002
1500000.0,-569.0264778102235
1550000.0,-558.5117865243107
1600000.0,-563.3298742211133
1650000.0,-629.211681475671
1700000.0,-592.7996470914995
1750000.0,-584.8302793774702
1800000.0,-436.4139063362314
1850000.0,-538.2570242275913
1900000.0,-654.1439763199637
1950000.0,-415.2838469344156
2000000.0,-0.5398099546737334
2050000.0,-363.20964871738835
2100000.0,-712.9494157845776
2150000.0,-464.2732068535607
2200000.0,-27.19520649993482
2250000.0,-490.0610962621556
2300000.0,-434.8382247449154
2350000.0,-296.83564678998465
2400000.0,-330.93400274515244
2450000.0,-536.5325775645289
2500000.0,-342.3219550266846
2550000.0,-424.01820827485017
2600000.0,-599.8292323259312
2650000.0,-310.6727269498244
2700000.0,-180.06357750960225
2750000.0,-646.8022453772525
2800000.0,-476.7722258309204
2850000.0,-280.8480773259213
2900000.0,-248.09979672239285
2950000.0,-667.5024855924547
3000000.0,-554.8707920785632
3050000.0,-209.20581703338092
3100000.0,-122.67282377043968
3150000.0,-541.7244094339604
3200000.0,-186.97901372329696
3250000.0,-300.16780022415895
3300000.0,-304.05140244338816
3350000.0,-423.0943925897521
3400000.0,-387.8328019459615
3450000.0,-861.150984327356
3500000.0,-357.0770854612824
3550000.0,-427.3243851253848
3600000.0,-579.1734946548053
3650000.0,-190.05544682436846
3700000.0,-460.4541156913608
3750000.0,-676.8858912651599
3800000.0,-307.92729685305085
3850000.0,-140.69873140520534
3900000.0,-269.6145882218513
3950000.0,-368.92730319659734
4000000.0,-566.0121646773536
4050000.0,-512.0942857974546
4100000.0,-279.6732864628407
4150000.0,-581.2219395200397
4200000.0,-687.2266860572684
4250000.0,-357.3805364449812
4300000.0,-373.37189921880315
4350000.0,-698.292678054537
4400000.0,-798.1423361587221
4450000.0,-278.9905323288608
4500000.0,-266.31348966002207
4550000.0,-646.3255601707193
4600000.0,-405.97215858248217
4650000.0,-447.82635321635803
4700000.0,-368.43361356590424
4750000.0,-623.8797265187096
4800000.0,-419.51382627438363
4850000.0,-618.1302949482465
4900000.0,-586.6039197623271
4950000.0,-676.8120062282446
5000000.0,-676.5894654288267
