global_step,eval/discounted_eum
50000.0,-256.5061763525005
100000.0,-860.028652192396
150000.0,-784.5005226851348
200000.0,-284.1503505382066
250000.0,-646.4928817695011
300000.0,-441.89831408318344
350000.0,-263.41498025101197
400000.0,-590.1333127917227
450000.0,-388.40713806906393
500000.0,-754.3974608635779
550000.0,-358.1640110312824
600000.0,-556.3808489909602
650000.0,-590.9248164937673
700000.0,-731.4239027219559
750000.0,-333.8764464330507
800000.0,-568.501391534911
850000.0,-299.72988997608195
900000.0,-807.9917556651193
950000.0,-454.8937482407707
1000000.0,-548.7143936311465
1050000.0,-752.9021870669889
1100000.0,-337.7933574956071
1150000.0,-436.4534729798434
1200000.0,-524.0313714150514
1250000.0,-650.0343796844335
1300000.0,-696.6911671579578
1350000.0,-299.9972950327207
1400000.0,-355.9074355436249
1450000.0,-761.2580823951378
1500000.0,-474.3546705245197
1550000.0,-337.1389294101262
1600000.0,-375.712138560465
1650000.0,-418.6375430922537
1700000.0,-207.22823490160292
1750000.0,-365.52181274536997
1800000.0,-73.6970942264546
1850000.0,-509.6444570022891
1900000.0,-704.1107605483567
1950000.0,65.56770548344747
2000000.0,-302.063713914377
2050000.0,-69.80298651262581
2100000.0,-572.8699768745396
2150000.0,-591.5564961365843
2200000.0,-293.49090647072364
2250000.0,-482.9886539498771
2300000.0,-201.1854951540339
2350000.0,-431.93253594535514
2400000.0,-769.4410801623598
2450000.0,-727.668980222112
2500000.0,-738.1130266540433
2550000.0,-495.7805889977498
2600000.0,-403.0247904952014
2650000.0,-305.1169949305943
2700000.0,-452.3599608446543
2750000.0,-781.3975887951888
2800000.0,-259.30644412685035
2850000.0,-745.9746422871384
2900000.0,-332.69075102390326
2950000.0,-748.7273400461008
3000000.0,-583.4394247859625
3050000.0,-450.36112344534655
3100000.0,-595.6628940520405
3150000.0,-594.924280057736
3200000.0,-652.8404646610966
3250000.0,-279.44740933069147
3300000.0,-449.40596386650026
3350000.0,-692.8997233383899
3400000.0,-423.39791982159187
3450000.0,-737.5155213750346
3500000.0,-612.6557185239977
3550000.0,-578.6635561982378
3600000.0,-490.7579831797986
3650000.0,-443.86102494551966
3700000.0,-543.9494363365396
3750000.0,-532.5458530515392
3800000.0,-343.2351916721945
3850000.0,-240.9731497828088
3900000.0,-550.3269239000648
3950000.0,-49.57823235750718
4000000.0,-593.0718303800945
4050000.0,-367.17774737581004
4100000.0,-370.0186496909679
4150000.0,-633.4947199125047
4200000.0,-634.6457840585506
4250000.0,-364.8368087554256
4300000.0,-486.50429840187024
4350000.0,-501.7919197138194
4400000.0,-188.48929265412767
4450000.0,-294.7475091303975
4500000.0,-159.70312513756636
4550000.0,-319.5154732301065
4600000.0,-288.91248896150506
4650000.0,-441.68077194906925
4700000.0,-251.57522694345138
4750000.0,-776.5657353439664
4800000.0,-415.06392054406587
4850000.0,-407.94123924928493
4900000.0,-343.4012548768579
4950000.0,-553.0487290741279
5000000.0,-364.44986214959283
