global_step,eval/discounted_eum
50000.0,-256.1810824531653
100000.0,-256.1810824531653
150000.0,-747.3782214873077
200000.0,-665.4572809414758
250000.0,-690.9216845920678
300000.0,-734.4767788743312
350000.0,-338.3014081959362
400000.0,-370.83879987885683
450000.0,-644.6311746473136
500000.0,-457.1755248644141
550000.0,-618.9218692460338
600000.0,-691.2154731461223
650000.0,-546.4116108263754
700000.0,-58.82086074536735
750000.0,-413.0421293203986
800000.0,-521.0258916521364
850000.0,-792.3315756449061
900000.0,-470.6141840412125
950000.0,-641.7302311753997
1000000.0,-273.19831789463706
1050000.0,-277.03659458500573
1100000.0,-403.91218291843006
1150000.0,-354.7881521047047
1200000.0,-425.5783935236825
1250000.0,-439.81580618883214
1300000.0,-162.62709412568148
1350000.0,-461.4969806076019
1400000.0,-415.99051123645893
1450000.0,-457.34990588874365
1500000.0,-270.3723749163453
1550000.0,-316.76960969847926
1600000.0,-678.9548353694478
1650000.0,-143.18152899318355
1700000.0,-158.73639446390843
1750000.0,-627.2862158717285
1800000.0,-585.0305340259494
1850000.0,-411.5618719957889
1900000.0,-286.22923561093694
1950000.0,-179.7172706788542
2000000.0,-508.994678437998
2050000.0,-256.6176135628652
2100000.0,-613.5174871332912
2150000.0,-223.61661882454464
2200000.0,-689.2377014873615
2250000.0,-597.6750014952104
2300000.0,-525.6771967084832
2350000.0,-554.5131318515155
2400000.0,-524.3722268289818
2450000.0,-256.60929671240365
2500000.0,-498.6663115881646
2550000.0,-628.8666074859556
2600000.0,-599.5782593278799
2650000.0,-105.44286375527327
2700000.0,-130.86942851598513
2750000.0,-450.4249797874307
2800000.0,-672.4189682117004
2850000.0,-737.5424266935651
2900000.0,-404.24050848663944
2950000.0,-287.48045995339186
3000000.0,-471.58940187649443
3050000.0,-467.77632955801056
3100000.0,-338.4889874250522
3150000.0,-340.11784453237436
3200000.0,-250.54460442826118
3250000.0,-84.71553866967068
3300000.0,-132.03961312046118
3350000.0,-297.5491092127233
3400000.0,-208.2970069462357
3450000.0,-196.1405699220608
3500000.0,-350.7688467712856
3550000.0,-151.13382422135214
3600000.0,-216.25284776456073
3650000.0,-495.02584746092805
3700000.0,-430.96290811913804
3750000.0,-562.6600018392131
3800000.0,-394.4855582330162
3850000.0,-172.13478140842616
3900000.0,-286.03230894900383
3950000.0,-773.2188769437417
4000000.0,-741.0742160603676
4050000.0,-711.6693215100993
4100000.0,-667.954362813278
4150000.0,-595.0234928394709
4200000.0,-556.037327497332
4250000.0,-560.8198794094071
4300000.0,-522.3961871985975
4350000.0,-606.4632487295953
4400000.0,-450.25892618989565
4450000.0,-561.1187873898051
4500000.0,-206.37535048517532
4550000.0,-255.34289749960865
4600000.0,-353.5607952054804
4650000.0,-408.42211227639035
4700000.0,-353.65591016850607
4750000.0,-405.2491181785956
4800000.0,-625.2090831917722
4850000.0,-574.3435189777379
4900000.0,-484.78040537941246
4950000.0,-449.1865406324304
5000000.0,-394.7190252758764
