global_step,eval/discounted_eum
50000.0,-533.4890197110897
100000.0,-725.3502642024915
150000.0,-131.76156965131375
200000.0,-795.9883610606244
250000.0,-435.2460197252378
300000.0,-112.32806189424068
350000.0,-774.2621663556896
400000.0,-406.76271507846855
450000.0,-270.7372740331526
500000.0,-776.6460556596295
550000.0,-591.5872612854563
600000.0,-287.26606305707185
650000.0,-505.56369079651614
700000.0,-639.3511001617761
750000.0,-262.5144773174509
800000.0,-462.51954182627907
850000.0,-684.4139983459723
900000.0,-705.3987127642824
950000.0,-335.9843607381149
1000000.0,-501.5268341567242
1050000.0,-706.2287345328945
1100000.0,-392.38182723847706
1150000.0,-673.0885628853015
1200000.0,-355.99955152950866
1250000.0,-504.4705984803859
1300000.0,-525.0008018744462
1350000.0,-356.3545471831417
1400000.0,-571.881423799982
1450000.0,-367.16880489176793
1500000.0,-637.6083469384847
1550000.0,-517.7036767388635
1600000.0,-547.5688395676807
1650000.0,-704.4617463281527
1700000.0,-434.47507863213497
1750000.0,-527.3320107511274
1800000.0,-5.044961961410703
1850000.0,-317.5598159553325
1900000.0,-557.0303584984426
1950000.0,-459.8928809690806
2000000.0,-599.4216770007737
2050000.0,-575.0264204366978
2100000.0,-364.90428178036353
2150000.0,-307.29054596011144
2200000.0,-391.50824442379934
2250000.0,-255.69353200266193
2300000.0,-412.35709230983906
2350000.0,-582.4499734576234
2400000.0,-467.31256170233956
2450000.0,-825.0680831398938
2500000.0,-153.97358375423866
2550000.0,-446.45660516879667
2600000.0,-500.45460973865903
2650000.0,-208.77397680787973
2700000.0,-381.8624855224752
2750000.0,-552.0995370783768
2800000.0,-230.40606649518796
2850000.0,-674.1794983182398
2900000.0,-378.6182338229202
2950000.0,-817.0405064742288
3000000.0,-664.9241989669064
3050000.0,-811.9869312595752
3100000.0,-689.2898105362926
3150000.0,-434.4256075056707
3200000.0,-408.87569953056317
3250000.0,-501.08351307198734
3300000.0,-384.0819756727638
3350000.0,-425.3345990094973
3400000.0,-87.61990699221563
3450000.0,-269.9600587472415
3500000.0,-373.14654179664035
3550000.0,-288.9870095138874
3600000.0,-341.55681600429455
3650000.0,-782.6867800895856
3700000.0,-624.1733334280566
3750000.0,-644.2439347619678
3800000.0,-522.9135054912853
3850000.0,-482.2811728834536
3900000.0,-537.9976272959046
3950000.0,-130.43821485717876
4000000.0,-568.3194411736785
4050000.0,-544.7638597093832
4100000.0,-550.4200153244818
4150000.0,-677.0586506332249
4200000.0,-136.49777813822857
4250000.0,-552.5248304125137
4300000.0,-722.6345634337436
4350000.0,-586.8841328376282
4400000.0,-286.52052716161603
4450000.0,-600.4848792345972
4500000.0,-414.9114228851449
4550000.0,-491.59066937962166
4600000.0,-428.9201340431067
4650000.0,-766.8193943435372
4700000.0,-292.11594296577204
4750000.0,-542.5101083724625
4800000.0,-372.4882734749874
4850000.0,-605.6097583175546
4900000.0,-123.13477611809788
4950000.0,-716.9414484295406
5000000.0,-409.30882300970507
