global_step,eval/discounted_eum
100000.0,5.3644101552738
200000.0,-0.10173364041822822
300000.0,40.43812517375101
400000.0,49.40001572330086
500000.0,43.0533089458658
600000.0,53.036306816209034
700000.0,40.755149696395364
800000.0,50.410021770248896
900000.0,56.8972903044575
1000000.0,59.44841775026188
1100000.0,70.56613090221707
1200000.0,60.09401917217371
1300000.0,80.96615094818033
1400000.0,75.31211404054089
1500000.0,82.04861250508473
1600000.0,87.96088646107277
1700000.0,77.78446533824416
1800000.0,84.74265697317061
1900000.0,94.96257955997899
2000000.0,99.710183586566
2100000.0,90.51254388736761
2200000.0,95.29322697239746
2300000.0,85.22696244374765
2400000.0,38.52984903099653
2500000.0,56.64203687347618
2600000.0,78.97865537498383
2700000.0,52.92255966611872
2800000.0,79.92627478618084
2900000.0,72.75057289841675
3000000.0,72.25890198343909
3100000.0,71.60998911252284
3200000.0,55.76422831413035
3300000.0,53.383643623168
3400000.0,63.06343187891382
3500000.0,59.178144910395055
3600000.0,64.42012067442204
3700000.0,66.0542736361718
3800000.0,53.09448034809232
3900000.0,50.448573763564454
4000000.0,68.11321059048703
4100000.0,56.970904282846085
4200000.0,64.28653080904317
4300000.0,58.7799442361048
4400000.0,69.23715058865277
4500000.0,70.82301149477722
4600000.0,71.93198739740886
4700000.0,66.51761529761713
4800000.0,65.9112397846411
4900000.0,63.44817067193596
5000000.0,57.16109152788983
