global_step,eval/discounted_eum
100000.0,2.966189568666258
200000.0,7.381642672843839
300000.0,-43.102339490808205
400000.0,14.356132583219175
500000.0,17.871435403951907
600000.0,26.97040822460693
700000.0,0.12933118767812374
800000.0,15.822495344825763
900000.0,26.260177922812076
1000000.0,12.66163622053973
1100000.0,-4.6576113269398745
1200000.0,6.396409254524809
1300000.0,23.34457474516476
1400000.0,25.55660524013203
1500000.0,23.47800166232913
1600000.0,58.2942422860711
1700000.0,42.7288012695919
1800000.0,37.95715518089216
1900000.0,40.98018386875829
2000000.0,22.41119693493074
2100000.0,20.781582983689155
2200000.0,64.32365119803426
2300000.0,23.816622646719324
2400000.0,68.42957373306794
2500000.0,22.20760361483488
2600000.0,35.59494872370935
2700000.0,35.859204346673856
2800000.0,10.47382622817368
2900000.0,70.22295349077645
3000000.0,-14.776371042571538
3100000.0,38.59195214998211
3200000.0,25.95869451222407
3300000.0,6.483300280138743
3400000.0,26.490818836227717
3500000.0,20.967221713820617
3600000.0,42.57607422006968
3700000.0,29.09126437785808
3800000.0,17.73581730493343
3900000.0,37.417478089023895
4000000.0,38.35680048138629
4100000.0,37.84906791434963
4200000.0,56.72219571088968
4300000.0,55.03015999223043
4400000.0,50.787803778156395
4500000.0,50.994104493165565
4600000.0,22.842856274645865
4700000.0,17.617712755430954
4800000.0,13.985392436250143
4900000.0,7.2766480106681914
5000000.0,39.56472655957845
