global_step,eval/single_objective_return
100000.0,-2.0716770404121196
200000.0,627.2642050297156
300000.0,975.4241126099208
400000.0,938.9147986410812
500000.0,1718.9889199265658
600000.0,1235.8909065906735
700000.0,1779.007583532868
800000.0,696.4437914331196
900000.0,115.17098427271755
1000000.0,357.4971871818183
1100000.0,219.77585730891204
1200000.0,267.1087935418724
1300000.0,490.4102774263454
1400000.0,351.5298748892229
1500000.0,201.60506804903542
1600000.0,207.3695298956541
1700000.0,202.48329059638084
1800000.0,223.9459800757909
1900000.0,190.93150926168354
2000000.0,150.45046691528347
2100000.0,223.5913024328327
2200000.0,217.5395380901867
2300000.0,275.6311870277237
2400000.0,307.269082025492
2500000.0,174.76859590312972
2600000.0,168.12764265537842
2700000.0,121.01355671345958
2800000.0,151.77184856294332
2900000.0,136.70914567326233
3000000.0,58.40097430459579
3100000.0,114.46477264803406
3200000.0,174.08604881531653
3300000.0,157.34871561442802
3400000.0,123.41229204573193
3500000.0,129.62284814836553
3600000.0,177.49092170249799
3700000.0,93.6982557350871
3800000.0,89.6904999756417
3900000.0,92.02284514107889
4000000.0,159.75866847253866
4100000.0,128.75913324842864
4200000.0,67.09822733712154
4300000.0,128.71267152450187
4400000.0,105.14207736577701
4500000.0,49.65623634584953
4600000.0,36.476381833385815
4700000.0,105.22367243504458
4800000.0,127.6259167600362
4900000.0,106.66155823934879
5000000.0,84.30459874187244
