global_step,eval/single_objective_return
100000.0,217.89317165170425
200000.0,293.32970752705455
300000.0,181.98513316370975
400000.0,1011.5163238277727
500000.0,-6.055409037536941
600000.0,-3.751701662832061
700000.0,-1.9459127091402149
800000.0,-2.701803338674774
900000.0,-1.877407211845606
1000000.0,363.53829737721117
1100000.0,99.59365967210185
1200000.0,1.7454195015373617
1300000.0,-585.7296818721959
1400000.0,130.82787615263453
1500000.0,1065.5707734321354
1600000.0,-369.4874798333693
1700000.0,-456.3943049830723
1800000.0,-470.0925537302474
1900000.0,-449.7638154882677
2000000.0,-435.68580366862227
2100000.0,-460.77418014319016
2200000.0,-415.19872343093897
2300000.0,-199.25065187861867
2400000.0,-468.21054503378224
2500000.0,-485.9432266277909
2600000.0,-336.2684891395968
2700000.0,-4.404478415379904
2800000.0,-380.55539326335276
2900000.0,-188.89732709370998
3000000.0,-9.494924803521666
3100000.0,-263.83642789102436
3200000.0,454.4521975706742
3300000.0,136.27994487564774
3400000.0,286.75315455760307
3500000.0,138.7958933788945
3600000.0,374.2620906112362
3700000.0,262.73126098699635
3800000.0,424.69468462975965
3900000.0,544.2079702933966
4000000.0,125.22123526218465
4100000.0,-211.7735862088599
4200000.0,1.748830147265286
4300000.0,31.96143859103427
4400000.0,114.66126477272039
4500000.0,53.6165112292798
4600000.0,-138.1761071087842
4700000.0,77.54450596852321
4800000.0,-332.0752828863404
4900000.0,-428.17646485512444
5000000.0,-344.7636795820807
