objective_1,objective_2,objective_3
211.32840083918848,114.0537948785709,17.185121413036654
93.99627353355514,31.498274536190415,27.29219679323288
211.77551377851788,92.99791777157101,22.210270671565077
212.0941534586113,103.69706223585217,20.12172512278067
93.0728012904799,33.63076204440463,29.323101439909664
243.17607488075208,118.04525960640991,16.993861667457242
247.71755536668462,131.79410368187789,12.38902268667226
87.75012535861364,34.084012894916334,26.812459841661674
239.84823705237585,111.08396973426308,19.516468071983706
210.27175905319677,111.42821018082095,18.337526981062794
215.52036591329323,108.41573863324554,19.56705844152736
243.0691523510217,120.97896938111145,15.265844088543101
93.30525382018072,31.275637759325043,29.00880460323274
91.18056821713864,29.533942890138213,31.124831307937317
90.01186846937713,31.56153395207714,29.813381805127214
93.905646517761,32.87043545482058,27.664880306718576
128.09660802208816,57.630761802176465,22.408223119859162
89.91463299880058,30.138144091286087,31.30638799268432
212.49740139801935,113.54652788800686,17.559792035571036
205.74792995842765,113.95684519744704,18.491552368486882
