objective_1,objective_2,objective_3
96.8175797935604,34.59510882448116,20.310416251799634
97.11875771253476,35.37117072833429,18.838557273375095
189.65158977518212,20.393121496585124,10.275374871768287
96.93017106350696,34.13979946372994,19.97297814516626
95.96714489344988,33.946057260905576,20.901191490583976
190.02373447193682,10.339694262365851,4.782141937468216
185.9533217757781,14.484148962731798,10.360347048786675
173.71835031447807,18.63381631920445,12.39193540886136
97.78684627272094,32.16556956128299,20.404577136299103
97.64729461589013,36.72308103147881,18.598560682221873
97.74581066005567,36.163307140185,16.08990663444804
98.9815649915636,35.17310375890685,19.56518837481009
97.5861328313223,37.08609624713236,14.65481672509266
