global_step,eval/single_objective_return
100000.0,-29.80330267097624
200000.0,-1.2901641751034385
300000.0,-3.2085798843582176
400000.0,-1.946265604072191
500000.0,-1.5406484747984002
600000.0,-2.962645101639442
700000.0,-3.84031224202701
800000.0,-2.479284368649542
900000.0,-2.5152021084799046
1000000.0,-2.360230652356278
1100000.0,-5.748163871330041
1200000.0,-4.4777414478968875
1300000.0,-2.4137802168053293
1400000.0,-2.3778744440915114
1500000.0,-2.321343165902994
1600000.0,-3.3599170479292098
1700000.0,-0.9317736260986272
1800000.0,-3.336111232779075
1900000.0,-2.6194444688288514
2000000.0,-3.489394539075442
2100000.0,45.30375232785842
2200000.0,-1.6899649546305064
2300000.0,-4.783583470115825
2400000.0,-9.287626580888636
2500000.0,-3.2627928825732107
2600000.0,-5.717799977909925
2700000.0,-3.3464551739354262
2800000.0,-10.617780667491848
2900000.0,-9.33586503616107
3000000.0,-8.70136106353959
3100000.0,-5.556883883870389
3200000.0,-7.283373296716848
3300000.0,-6.1143053932844325
3400000.0,-5.737304690536905
3500000.0,-9.830046201969022
3600000.0,-7.391501212239385
3700000.0,-5.977893689910068
3800000.0,-7.494360115612781
3900000.0,-6.934565411210227
4000000.0,-3.18144852220627
4100000.0,-3.3327915002468016
4200000.0,-11.265292866094338
4300000.0,-6.62790438514384
4400000.0,-7.267581715822457
4500000.0,-4.979496860314699
4600000.0,-2.253212397409962
4700000.0,-3.642323886747711
4800000.0,-2.5973833625753313
4900000.0,-4.684883416405339
5000000.0,-3.510070463833164
