global_step,eval/single_objective_return
50000,-33.18197733604738
100000,19.908143739717147
150000,-6.067733557701473
200000,-10.306020854317751
250000,44.429058476833575
300000,-24.7037419130164
350000,-2.8144599636108154
400000,14.934758067614993
450000,-3.0040317713655327
500000,-32.452667849520495
550000,34.42286978600117
600000,-62.39406453112253
650000,-4.913867138745076
700000,7.399260602695222
750000,-25.7871049005999
800000,-33.19264884759518
850000,-9.739463061236094
900000,-14.811056422154707
950000,27.371397962540144
1000000,10.324704108959764
1050000,20.917033668931396
1100000,-22.95423669702049
1150000,20.36976407138495
1200000,-0.0949819009047701
1250000,-36.09459667190885
1300000,-32.97599902428031
1350000,101.49786354473474
1400000,-32.51018172411091
1450000,149.0946780191995
1500000,158.68856777515703
1550000,-4.352523578305735
1600000,211.29969800564527
1650000,28.61300544921278
1700000,77.4370176857015
1750000,27.154236595139338
1800000,179.58963051279082
1850000,-13.840541225906733
1900000,142.36201789587065
1950000,167.05298034394727
2000000,86.83295841097176
2050000,150.27649359629586
2100000,40.74592452186559
2150000,6.917484700881914
2200000,138.03658839738208
2250000,160.3924449413334
2300000,163.87786732024838
2350000,10.05976056966874
2400000,233.03044408722388
2450000,7.547918206878705
2500000,128.1763293317977
2550000,48.22518323925581
2600000,73.02504994940817
2650000,140.43950953714602
2700000,182.45776960198236
2750000,74.06516491689032
2800000,221.4333769481597
2850000,126.17185115326295
2900000,260.0923195092088
2950000,103.26634688568211
3000000,31.43085279171487
