global_step,eval/single_objective_return
100000.0,488.1331683530851
200000.0,653.0130501056088
300000.0,771.6302722780733
400000.0,657.5845974836893
500000.0,709.5057946699214
600000.0,669.766199627255
700000.0,628.3902147637842
800000.0,786.8016788642148
900000.0,713.7024247308088
1000000.0,683.6052062474362
1100000.0,625.544784326802
1200000.0,579.6954911372744
1300000.0,617.6540948795829
1400000.0,677.8591135564002
1500000.0,628.2821169115181
1600000.0,791.4679972842958
1700000.0,660.2416660738896
1800000.0,599.7459118597883
1900000.0,516.7997400522038
2000000.0,603.7917121300358
2100000.0,635.2239153851867
2200000.0,501.88247743861746
2300000.0,448.1148742537279
2400000.0,505.5876198642255
2500000.0,397.75119779249627
2600000.0,496.1305172668117
2700000.0,546.9255688764185
2800000.0,527.3048952710619
2900000.0,552.9012774929882
3000000.0,539.6640082385625
3100000.0,594.5361247312682
3200000.0,535.7772144254808
3300000.0,520.4215810720167
3400000.0,618.3200745836851
3500000.0,281.9246534760164
3600000.0,472.7854430119215
3700000.0,495.3297009708916
3800000.0,560.1345750882388
3900000.0,484.6197824843884
4000000.0,348.4538921217337
4100000.0,437.91377277623127
4200000.0,241.00251183370037
4300000.0,77.89354465804298
4400000.0,130.62975552883103
4500000.0,11.669340787998374
4600000.0,307.3584984956258
4700000.0,422.69843729475593
4800000.0,458.82818209378456
4900000.0,524.0452131790926
5000000.0,577.1210111268256
