global_step,eval/single_objective_return
100000.0,121.10829993939444
200000.0,481.8687095786698
300000.0,454.82202972057945
400000.0,599.7448954287804
500000.0,596.6894429614032
600000.0,630.5869305835638
700000.0,522.5490295809551
800000.0,733.3154564490934
900000.0,770.297280239913
1000000.0,699.6331823489312
1100000.0,570.1713017115986
1200000.0,541.0854523944918
1300000.0,662.878464673937
1400000.0,580.9333051914764
1500000.0,786.1261541338513
1600000.0,517.0658070413458
1700000.0,553.4634154205731
1800000.0,561.8472684498512
1900000.0,516.9147806741362
2000000.0,529.1837500932116
2100000.0,519.0957019693238
2200000.0,588.6751890979297
2300000.0,568.1117324028559
2400000.0,410.35859361412696
2500000.0,473.78029665515066
2600000.0,334.1543642626348
2700000.0,338.2887456177864
2800000.0,-6.067498087976752
2900000.0,-3.7881648077564796
3000000.0,64.13934452247436
3100000.0,191.22499947090455
3200000.0,36.352010040883485
3300000.0,126.32353549622059
3400000.0,208.68338943697634
3500000.0,126.78227038702258
3600000.0,79.31592779891153
3700000.0,119.94826478160691
3800000.0,236.31102920316582
3900000.0,209.86400490038397
4000000.0,206.3806352786377
4100000.0,311.605310167079
4200000.0,265.29356356803316
4300000.0,263.51452137829574
4400000.0,298.4695876121041
4500000.0,351.09716976681415
4600000.0,472.9558957168149
4700000.0,647.3924548975073
4800000.0,483.97519228061566
4900000.0,344.15360174770564
5000000.0,561.6909721073343
