global_step,eval/single_objective_return
100000.0,598.545349561035
200000.0,1088.5824504366403
300000.0,1067.6181060621377
400000.0,1153.6887818486318
500000.0,1172.0139647214385
600000.0,1210.0593079368916
700000.0,1221.736019185162
800000.0,1124.2000587595073
900000.0,1176.60693549056
1000000.0,1135.473027287252
1100000.0,1132.2561344797734
1200000.0,1180.2239138701439
1300000.0,1147.3465825187186
1400000.0,1038.1649631185542
1500000.0,1114.3095312200894
1600000.0,1179.1622791806478
1700000.0,1161.6933574712264
1800000.0,1135.0860986059047
1900000.0,1072.7227646484769
2000000.0,1072.465817434162
2100000.0,1222.1674730827744
2200000.0,1150.4200362850866
2300000.0,1199.8735943738782
2400000.0,1151.0910838830068
2500000.0,1197.297093333899
2600000.0,1115.0034001852737
2700000.0,1221.983586573203
2800000.0,1146.3871937146132
2900000.0,1099.4229171080808
3000000.0,1151.2168131087647
3100000.0,1121.4132967689698
3200000.0,1119.1128970177344
3300000.0,1058.5541298235567
3400000.0,1066.1061169382874
3500000.0,1186.0062341209277
3600000.0,1002.3708781931136
3700000.0,1269.1319762340902
3800000.0,1202.0356419213156
3900000.0,1110.4675902061986
4000000.0,996.3947246445534
4100000.0,1042.7549724568412
4200000.0,1044.38719818373
4300000.0,1228.5359046037818
4400000.0,1286.1686772748221
4500000.0,1085.4311814856644
4600000.0,1116.6213306663308
4700000.0,1400.3486363530483
4800000.0,1477.9081114352452
4900000.0,1113.6457618109348
5000000.0,1055.8838514850618
