global_step,eval/discounted_eum
50000.0,-216.02937628020166
100000.0,-216.02937628020166
150000.0,-225.67293529887567
200000.0,-225.67293529887567
250000.0,-225.67293529887567
300000.0,-225.67293529887567
350000.0,-225.67293529887567
400000.0,-216.02937628020166
450000.0,-216.02937628020166
500000.0,-216.02937628020166
550000.0,-216.02937628020166
600000.0,-216.02937628020166
650000.0,-216.02937628020166
700000.0,-216.02937628020166
750000.0,-216.02937628020166
800000.0,-216.02937628020166
850000.0,-216.02937628020166
900000.0,-216.02937628020166
950000.0,-216.02937628020166
1000000.0,-216.02937628020166
1050000.0,-216.02937628020166
1100000.0,-216.02937628020166
1150000.0,-216.02937628020166
1200000.0,-216.02937628020166
1250000.0,-216.02937628020166
1300000.0,-216.02937628020166
1350000.0,-216.02937628020166
1400000.0,-216.02937628020166
1450000.0,-141.18019895477534
1500000.0,-216.02937628020166
1550000.0,-216.02937628020166
1600000.0,-216.02937628020166
1650000.0,-216.02937628020166
1700000.0,-216.02937628020166
1750000.0,-216.02937628020166
1800000.0,-216.02937628020166
1850000.0,-216.02937628020166
1900000.0,-216.02937628020166
1950000.0,-216.02937628020166
2000000.0,-216.02937628020166
2050000.0,-216.02937628020166
2100000.0,-216.02937628020166
2150000.0,-216.02937628020166
2200000.0,-216.02937628020166
2250000.0,-216.02937628020166
2300000.0,-216.02937628020166
2350000.0,-216.02937628020166
2400000.0,-216.02937628020166
2450000.0,-216.02937628020166
2500000.0,-216.02937628020166
2550000.0,-216.02937628020166
2600000.0,-216.02937628020166
2650000.0,-167.8878085549338
2700000.0,-216.02937628020166
2750000.0,-216.02937628020166
2800000.0,-216.02937628020166
2850000.0,-216.02937628020166
2900000.0,-216.02937628020166
2950000.0,-216.02937628020166
3000000.0,-216.02937628020166
3050000.0,-216.02937628020166
3100000.0,-216.02937628020166
3150000.0,-216.02937628020166
3200000.0,-216.02937628020166
3250000.0,-82.8193910763804
3300000.0,-216.02937628020166
3350000.0,-216.02937628020166
3400000.0,-216.02937628020166
3450000.0,-216.02937628020166
3500000.0,-216.02937628020166
3550000.0,-216.02937628020166
3600000.0,-216.02937628020166
3650000.0,-216.02937628020166
3700000.0,-216.02937628020166
3750000.0,-216.02937628020166
3800000.0,-216.02937628020166
3850000.0,-216.02937628020166
3900000.0,-216.02937628020166
3950000.0,-216.02937628020166
4000000.0,-216.02937628020166
4050000.0,-216.02937628020166
4100000.0,-216.02937628020166
4150000.0,-216.02937628020166
4200000.0,-216.02937628020166
4250000.0,-216.02937628020166
4300000.0,-216.02937628020166
4350000.0,-216.02937628020166
4400000.0,-216.02937628020166
4450000.0,-216.02937628020166
4500000.0,-216.02937628020166
4550000.0,-216.02937628020166
4600000.0,-216.02937628020166
4650000.0,-168.17746474897663
4700000.0,-216.02937628020166
4750000.0,-216.02937628020166
4800000.0,-216.02937628020166
4850000.0,-216.02937628020166
4900000.0,-216.02937628020166
4950000.0,-216.02937628020166
5000000.0,-216.02937628020166
