global_step,eval/discounted_eum
100000.0,-0.5255697023759435
200000.0,-0.5067670106953103
300000.0,-0.6319895860429796
400000.0,-0.30428609278961616
500000.0,-0.24073722206604586
600000.0,0.3470386646784289
700000.0,-0.5199148120954444
800000.0,-0.4894454732134325
900000.0,-0.5023732089513971
1000000.0,-0.5764876395073489
1100000.0,0.8629019006577496
1200000.0,0.9412104243178213
1300000.0,0.6816266577405724
1400000.0,1.0171987965505114
1500000.0,0.7495372730406085
1600000.0,1.1721288489605746
1700000.0,0.8136359820049317
1800000.0,0.839282743987972
1900000.0,1.1741391516984208
2000000.0,0.9846858289990369
2100000.0,0.8298283456975761
2200000.0,0.8532399116191371
2300000.0,1.104220780026734
2400000.0,0.8362466126395793
2500000.0,0.8894702745259643
2600000.0,0.7168578787987586
2700000.0,0.7187113518888958
2800000.0,1.217004557364195
2900000.0,1.1986478208735438
3000000.0,1.0237488292950314
3100000.0,0.6343207335320605
3200000.0,0.934219104258479
3300000.0,1.1570377530624585
3400000.0,0.8298704128094354
3500000.0,1.0099786128058534
3600000.0,0.7102456598567933
3700000.0,0.7089832629269754
3800000.0,1.0795981330460418
3900000.0,0.8028197435046671
4000000.0,0.8659293995871038
4100000.0,0.933991029223065
4200000.0,0.8123438320602908
4300000.0,1.0335936991111239
4400000.0,0.6868333753810485
4500000.0,1.0412644232723762
4600000.0,0.9288177672206368
4700000.0,0.6197101214219551
4800000.0,0.9863534607936569
4900000.0,0.8401008919490697
5000000.0,0.6485208401140552
