global_step,eval/discounted_eum
100000.0,1.2602248332456871
200000.0,0.48013266688047074
300000.0,0.5190644196168589
400000.0,0.7460845791490744
500000.0,0.6882720996474363
600000.0,0.4589836364053492
700000.0,0.5193600891123746
800000.0,0.49424850775821516
900000.0,0.6273038883212201
1000000.0,0.48329867320742764
1100000.0,0.5329855892040962
1200000.0,0.7672328337058917
1300000.0,1.192619309421232
1400000.0,0.8147424370359725
1500000.0,0.9912541250074512
1600000.0,0.7361555604280506
1700000.0,1.298502811583176
1800000.0,1.0122419876895568
1900000.0,0.697775271202428
2000000.0,0.9881606428497607
2100000.0,0.8659548345399305
2200000.0,1.2683421285097232
2300000.0,0.9881464636148791
2400000.0,0.9982555200334714
2500000.0,1.069099771078654
2600000.0,1.1303583979053606
2700000.0,0.7933327981983157
2800000.0,0.7628248452882144
2900000.0,1.0131194136363957
3000000.0,1.1626049821118576
3100000.0,1.0533500134123115
3200000.0,1.017204704459468
3300000.0,1.0305413082274475
3400000.0,1.1180259548155993
3500000.0,1.0643693787389317
3600000.0,1.0965526045205194
3700000.0,1.3901159575729105
3800000.0,1.1055000353042042
3900000.0,1.0181641122640213
4000000.0,0.7837549972027855
4100000.0,0.8885864566071447
4200000.0,0.7781920579314323
4300000.0,1.1901882610280279
4400000.0,0.9167915758787806
4500000.0,1.0730149183337885
4600000.0,1.2273694531664523
4700000.0,0.8839596747678768
4800000.0,0.8695582707606156
4900000.0,1.244385659963966
5000000.0,1.2249565005380625
