global_step,eval/single_objective_return
50000,8.070790298068204
100000,-53.44680765184251
150000,22.16569674327664
200000,-46.26881359284652
250000,53.20806041640279
300000,-23.897433284802133
350000,8.88961142719397
400000,-11.591173288086665
450000,32.993034334084854
500000,-35.63333640220813
550000,9.689090136490236
600000,-20.1662386503819
650000,2.360514612675246
700000,-14.54825927413809
750000,-8.494365819113455
800000,-8.284910205478894
850000,5.426207051698569
900000,-30.052517313190165
950000,-28.246743197599343
1000000,5.074835252397293
1050000,42.16484340002475
1100000,-14.625591814016502
1150000,18.460819514169046
1200000,-9.791595458806555
1250000,46.77377803019877
1300000,40.18510768046821
1350000,-10.247472818920784
1400000,-31.207888598422628
1450000,26.96767028578664
1500000,-5.5554794232302385
1550000,-0.37263670634457924
1600000,1.0887916871866992
1650000,-24.781670631594366
1700000,-37.39032239948443
1750000,34.467741802350616
1800000,34.46290702869908
1850000,2.0206162840538298
1900000,8.281707422852378
1950000,-31.228882594298753
2000000,13.376534172148538
2050000,28.840026823819002
2100000,81.27442394596699
2150000,41.85257848384228
2200000,-9.72453338994768
2250000,29.00698460447572
2300000,28.790195395811736
2350000,-12.070658455753232
2400000,18.390732620008997
2450000,21.945034882040275
2500000,-17.460769054677115
2550000,-3.1215539307900855
2600000,-16.843826256714962
2650000,-14.292728282678752
2700000,185.48654368275623
2750000,-3.3314282523116105
2800000,30.541877733765034
2850000,26.051170457245192
2900000,-3.8351392538352798
2950000,10.55832459555566
3000000,20.61020323215969
