global_step,eval/single_objective_return
50000,-40.865649870169705
100000,29.016390937873297
150000,38.63142298987134
200000,-52.75666301675713
250000,-9.567575260386349
300000,21.920754088353448
350000,36.14125980624442
400000,-8.316109967282145
450000,25.199213466328104
500000,-2.77587950373578
550000,52.32473646970311
600000,-22.97972395223944
650000,-32.905669626564745
700000,-11.340827958775918
750000,7.885066515443015
800000,-1.3224224660441735
850000,-26.86310700393534
900000,-10.882588349000088
950000,-25.93262187804298
1000000,1.9845712209727822
1050000,-42.449428541409645
1100000,-34.46636281896241
1150000,-24.875186295868815
1200000,-6.805462826509029
1250000,35.452145708928924
1300000,-12.145111309023665
1350000,-21.62099309362779
1400000,-0.36200851624496977
1450000,20.90607497863222
1500000,-12.454732832147542
1550000,25.21297360154567
1600000,5.579750522796658
1650000,-19.774469809364803
1700000,15.363951709331669
1750000,-2.274428349748888
1800000,-8.99582794543987
1850000,2.196540137979781
1900000,-8.584167692049547
1950000,-10.839808835835356
2000000,-1.3871161001430465
2050000,-3.1374549659166036
2100000,-18.521318240919612
2150000,32.8385866080894
2200000,1.212683736741127
2250000,-6.0295575885934625
2300000,-31.78201828301256
2350000,-14.071814333826993
2400000,31.544338066547937
2450000,24.486234635868755
2500000,-7.353629239092072
2550000,-11.844187363021817
2600000,27.904096387104275
2650000,-33.1737983655495
2700000,-4.667071149767608
2750000,203.5205870124083
2800000,-4.157156866246709
2850000,69.62436227957102
2900000,-24.41911994041908
2950000,286.0862854039879
3000000,-9.850668586242676
