global_step,eval/single_objective_return
50000,15.282359612690101
100000,9.53285847613759
150000,-20.693193222996086
200000,-2.314128658892187
250000,-9.343458958846767
300000,4.4035907197204835
350000,-41.427183159858956
400000,-27.600741954659597
450000,24.496528981045056
500000,-26.666837162782528
550000,-26.318146426728532
600000,10.422035484577634
650000,8.719072638437183
700000,-15.934116574172407
750000,2.3356915695785005
800000,-5.119158848925878
850000,-32.73972464054236
900000,25.9750395602761
950000,-16.040788731057233
1000000,-32.24735347339107
1050000,24.219045364744517
1100000,177.58356516437516
1150000,13.098336100695008
1200000,-36.31824336008033
1250000,-12.950095014915632
1300000,6.977469197535186
1350000,5.136649928553766
1400000,21.17276010530027
1450000,-5.542194382619115
1500000,-2.0597661165810877
1550000,18.533924058727706
1600000,-14.1748795711528
1650000,-14.89890361149834
1700000,5.422939917606271
1750000,28.118996043355224
1800000,22.265254463549198
1850000,8.15020279099997
1900000,-2.4796723590392133
1950000,13.917190906228242
2000000,24.43137481368221
2050000,115.69547386235185
2100000,10.085965435620693
2150000,-6.811589728337864
2200000,-13.685713883554982
2250000,10.57670294976316
2300000,28.209233511369973
2350000,2.9070220129976008
2400000,-19.32654782395349
2450000,13.620885605754694
2500000,0.2766435897861328
2550000,2.884604299992546
2600000,-7.227135290804
2650000,39.42068820928222
2700000,35.550110573216784
2750000,144.19443570445495
2800000,9.947468269440094
2850000,-24.66275129598442
2900000,10.196341138599166
2950000,-10.684185281807558
3000000,-23.945140492899583
