global_step,eval/single_objective_return
50000.0,-421.53955718065424
100000.0,-91.9686447842713
150000.0,-107.95272078809008
200000.0,-117.40094935954673
250000.0,-127.14008511561033
300000.0,-127.59465446835615
350000.0,-113.18553159865037
400000.0,-138.58283268682285
450000.0,-108.88294423109679
500000.0,-119.99290248146073
550000.0,-137.22227985788717
600000.0,-137.98916891419736
650000.0,-126.78365626312018
700000.0,-121.75185814330355
750000.0,-124.84732511365715
800000.0,-130.3631553667451
850000.0,-129.17455994858182
900000.0,-129.1641807307959
950000.0,-119.36947400136378
1000000.0,-110.79507119759042
1050000.0,-113.72219839233875
1100000.0,-132.00798074018297
1150000.0,-109.95953486087414
1200000.0,-128.15413641372714
1250000.0,-113.10247046893369
1300000.0,-137.20077304694863
1350000.0,-140.7487464351405
1400000.0,-113.96020043446299
1450000.0,-132.07693486257511
1500000.0,-115.35248462847385
1550000.0,-113.64890909367924
1600000.0,-131.08045945836793
1650000.0,-147.9754641876195
1700000.0,-135.32633723162414
1750000.0,-111.84142269441149
1800000.0,-88.0552094307113
1850000.0,-105.90190668763428
1900000.0,-89.23548407611102
1950000.0,-97.7731702336308
2000000.0,-123.45153992366006
2050000.0,-112.41042600911719
2100000.0,-70.37507388115677
2150000.0,-113.77981879948513
2200000.0,-142.7172456849812
2250000.0,-95.14762773459272
2300000.0,-120.6168672623231
2350000.0,-120.20784845341855
2400000.0,-100.45787219404534
2450000.0,-137.2506184341608
2500000.0,-98.28585602196333
2550000.0,-120.75574140844007
2600000.0,-89.24110407337373
2650000.0,-117.27847044674073
2700000.0,-111.08064827835906
2750000.0,-115.69141324557987
2800000.0,-112.6501907249235
2850000.0,-139.5766864108592
2900000.0,-117.64530303503768
2950000.0,-127.34769418217574
3000000.0,-118.46115137059431
