global_step,eval/single_objective_return
50000.0,-456.7513928637597
100000.0,-156.51517254628044
150000.0,-115.91771335965043
200000.0,-113.73575291372745
250000.0,-113.53515696759784
300000.0,-128.36064023070136
350000.0,-144.25761393575286
400000.0,-107.63084215562847
450000.0,-91.28906337445139
500000.0,-130.38313059768998
550000.0,-126.06245370918982
600000.0,-122.9770940617688
650000.0,-107.24473195961964
700000.0,-127.61991915601625
750000.0,-129.39972545842718
800000.0,-104.32057209074557
850000.0,-98.79127369119814
900000.0,-126.74388107626471
950000.0,-109.78408482523496
1000000.0,-81.07050189008956
1050000.0,-132.62501171135565
1100000.0,-125.30046439859231
1150000.0,-121.28185399806009
1200000.0,-115.37957515972832
1250000.0,-104.86584297529039
1300000.0,-133.85173146296978
1350000.0,-120.07065639286255
1400000.0,-105.28490790004889
1450000.0,-128.1718189845736
1500000.0,-94.30823361446855
1550000.0,-133.53739010691456
1600000.0,-132.06803602546674
1650000.0,-116.51287910356614
1700000.0,-132.05694891769667
1750000.0,-117.0546796979989
1800000.0,-105.23949631578155
1850000.0,-125.84530021483063
1900000.0,-115.79586476566529
1950000.0,-129.09618462464044
2000000.0,-150.58416945289179
2050000.0,-101.52031034786674
2100000.0,-116.59329673156942
2150000.0,-117.970394951987
2200000.0,-111.59034929736319
2250000.0,-127.27944105261899
2300000.0,-135.4677959071493
2350000.0,-135.63304181604605
2400000.0,-126.50978100502869
2450000.0,-85.1834596696855
2500000.0,-142.1367739777877
2550000.0,-79.17697462322724
2600000.0,-132.8208250375631
2650000.0,-112.46431784237598
2700000.0,-91.17025065144124
2750000.0,-129.91532824317122
2800000.0,-126.80190680461536
2850000.0,-108.53145112837407
2900000.0,-131.25868521535745
2950000.0,-128.11258020427792
3000000.0,-115.53868369312681
