global_step,eval/single_objective_return
50000.0,-133.60155138188702
100000.0,-150.98446970794956
150000.0,-129.40930644525707
200000.0,-140.88212971466172
250000.0,-120.1015822050313
300000.0,-113.11871148792406
350000.0,-118.75946965151516
400000.0,-121.8630987534714
450000.0,-148.59860871229984
500000.0,-107.91512530992672
550000.0,-123.13790790067515
600000.0,-92.83614236851665
650000.0,-117.46800416105393
700000.0,-140.827128654217
750000.0,-125.16689434865657
800000.0,-125.27063414876481
850000.0,-123.24131214240178
900000.0,-143.85842511542904
950000.0,-107.97589334511576
1000000.0,-129.1067949266998
1050000.0,-138.2351220519945
1100000.0,-141.90693402433703
1150000.0,-121.55246389457875
1200000.0,-143.9459822600605
1250000.0,-128.14932201157643
1300000.0,-120.00043417662964
1350000.0,-99.85603446313307
1400000.0,-115.38943435557226
1450000.0,-110.9528693308705
1500000.0,-116.9721763472631
1550000.0,-136.45793511505624
1600000.0,-119.74794084809726
1650000.0,-123.39165240442458
1700000.0,-98.38643816453563
1750000.0,-123.87392495099729
1800000.0,-130.13354124214834
1850000.0,-123.67089767527159
1900000.0,-132.53605078126103
1950000.0,-121.60821019332018
2000000.0,-106.40037033196913
2050000.0,-122.63350053190943
2100000.0,-138.74689783859606
2150000.0,-107.95809338180811
2200000.0,-126.7240477482593
2250000.0,-64.04594472171286
2300000.0,-122.25762250893251
2350000.0,-100.77583360610934
2400000.0,-132.9943564966522
2450000.0,-88.32484146562562
2500000.0,-110.97863566957577
2550000.0,-122.89535069971335
2600000.0,-125.8764551713978
2650000.0,-97.56280627821556
2700000.0,-137.81086349452008
2750000.0,-104.65990967253406
2800000.0,-108.184357389079
2850000.0,-107.92693920875851
2900000.0,-91.76541779593347
2950000.0,-129.15704105448737
3000000.0,-134.61940257048985
