global_step,eval/single_objective_return
50000.0,-115.96269899055453
100000.0,-155.59360042529957
150000.0,-117.94183927766043
200000.0,-128.71571776279197
250000.0,-93.31464840042308
300000.0,-140.12934196456806
350000.0,-134.94347908348593
400000.0,-138.44755580512805
450000.0,-115.80148050023665
500000.0,-82.413340682891
550000.0,-110.00851732754487
600000.0,-114.62119496162438
650000.0,-87.52901208036107
700000.0,-130.43342104316432
750000.0,-99.52105967126347
800000.0,-110.86156788129333
850000.0,-132.52023687417778
900000.0,-143.62091366807027
950000.0,-128.06979625713993
1000000.0,-125.06084182678198
1050000.0,-129.63327129223734
1100000.0,-134.25030074561488
1150000.0,-133.16497592902311
1200000.0,-101.72971890001095
1250000.0,-122.52883902652047
1300000.0,-144.28582776553813
1350000.0,-143.61087083550638
1400000.0,-135.98248651485355
1450000.0,-127.7371002126649
1500000.0,-130.09229060019814
1550000.0,-106.31397843027813
1600000.0,-118.099193108185
1650000.0,-139.44551466727194
1700000.0,-136.22196219535107
1750000.0,-130.74960537354505
1800000.0,-121.73502606241418
1850000.0,-115.17011048690571
1900000.0,-131.46052611535592
1950000.0,-128.1650577728027
2000000.0,-128.7012216333225
2050000.0,-139.0032755842539
2100000.0,-139.86141152848182
2150000.0,-120.08977278073198
2200000.0,-82.12264816101924
2250000.0,-124.3519933691477
2300000.0,-120.13358138875688
2350000.0,-118.02530718515008
2400000.0,-135.73653763878795
2450000.0,-123.9198454259246
2500000.0,-124.68693472183702
2550000.0,-115.87690150222242
2600000.0,-135.01102907630872
2650000.0,-128.7421731132478
2700000.0,-107.22990438145135
2750000.0,-127.26473568371378
2800000.0,-113.44137822727551
2850000.0,-87.14375276334866
2900000.0,-126.33826704925305
2950000.0,-84.58272775025854
3000000.0,-90.21227259210438
