global_step,eval/single_objective_return
100000.0,1471.043919985852
200000.0,2101.7033180899916
300000.0,1665.7234039936793
400000.0,2959.428536728415
500000.0,3237.3647826026545
600000.0,1851.1929243951054
700000.0,2642.889750680147
800000.0,3269.281699879275
900000.0,3242.489891301914
1000000.0,2940.4387422052037
1100000.0,3107.2823496074006
1200000.0,3001.868751915175
1300000.0,3351.7609527362524
1400000.0,3007.486681071213
1500000.0,3218.991385108602
1600000.0,3196.909198124832
1700000.0,3412.232231127281
1800000.0,3197.6040574646527
1900000.0,3250.9002581625887
2000000.0,3273.4055831264086
2100000.0,3415.8776290870046
2200000.0,3659.076957488602
2300000.0,3446.179157546872
2400000.0,3409.700885850843
2500000.0,3391.8541334669617
2600000.0,3200.2973816331105
2700000.0,3467.3159032054464
2800000.0,3660.554161617467
2900000.0,3710.0298586360186
3000000.0,3652.1634004791968
3100000.0,3535.1557086658154
3200000.0,3827.609562050605
3300000.0,3611.913755924471
3400000.0,3897.9750724791747
3500000.0,3587.0408899609115
3600000.0,3710.742032930976
3700000.0,3830.549501950437
3800000.0,3758.913770870969
3900000.0,3578.567764794083
4000000.0,3945.886281196063
4100000.0,3754.1863603604884
4200000.0,3787.0089097197624
4300000.0,3726.5973267440336
4400000.0,3537.664531792308
4500000.0,3570.60108889391
4600000.0,3131.5232585940466
4700000.0,3145.1671682789106
4800000.0,3091.655461736957
4900000.0,3347.0037025878
5000000.0,3396.7276176182686
