global_step,eval/single_objective_return
100000.0,2282.1360408435016
200000.0,2157.600287757792
300000.0,2015.8730984235372
400000.0,2865.498062858224
500000.0,2903.403413507814
600000.0,2805.6003497045176
700000.0,3022.74291490232
800000.0,3411.2438462557025
900000.0,3488.0641169659816
1000000.0,3143.299219163876
1100000.0,3394.7561665191815
1200000.0,3474.2246631444264
1300000.0,2654.7231842582232
1400000.0,3358.4940982301778
1500000.0,3084.230969616069
1600000.0,3576.260791431453
1700000.0,3163.286786386333
1800000.0,3223.5732732605684
1900000.0,3406.4827915930728
2000000.0,3421.4980297004236
2100000.0,3685.899033490842
2200000.0,3444.770020126399
2300000.0,3643.5974666087727
2400000.0,3768.445456857641
2500000.0,3710.8754343712526
2600000.0,3989.5716146712684
2700000.0,3918.9445110447223
2800000.0,4048.9067313273176
2900000.0,3841.097674004633
3000000.0,3784.512056132683
3100000.0,3610.0689805214924
3200000.0,3504.869234523366
3300000.0,3424.4701474138433
3400000.0,3203.0605953688373
3500000.0,3851.8710231891164
3600000.0,3505.8431702151115
3700000.0,3116.611768356552
3800000.0,3595.3860773207534
3900000.0,3269.548733302159
4000000.0,3055.9830479347247
4100000.0,3222.941559802797
4200000.0,3469.808595477666
4300000.0,3606.191135734047
4400000.0,3452.1100084443146
4500000.0,3765.9713320203045
4600000.0,3851.7596247131833
4700000.0,3973.3789501086903
4800000.0,4027.8838452014215
4900000.0,4112.5954822579715
5000000.0,4119.758090257934
