global_step,eval/single_objective_return
100000.0,947.047188149915
200000.0,1463.7358370796082
300000.0,1592.271833722014
400000.0,1557.835209389826
500000.0,1781.3731528540206
600000.0,2160.6416050935018
700000.0,2494.2043756370713
800000.0,2279.715798297714
900000.0,2718.501632266809
1000000.0,3008.2691435564802
1100000.0,3094.551344643222
1200000.0,3077.895100558926
1300000.0,2701.0919377952187
1400000.0,3130.8646489404973
1500000.0,2990.087827912389
1600000.0,2763.4952317623784
1700000.0,3104.5226467529415
1800000.0,3143.9669877280803
1900000.0,3276.3767106531855
2000000.0,3253.082686629294
2100000.0,3133.468211838351
2200000.0,3070.544246801872
2300000.0,2930.9050193935936
2400000.0,3275.623127744324
2500000.0,3180.1444082073904
2600000.0,3241.4564043342625
2700000.0,3632.7156336764187
2800000.0,3405.381279052612
2900000.0,3246.292529853482
3000000.0,3221.228972766788
3100000.0,3029.8857968734183
3200000.0,3532.3122394859056
3300000.0,3530.4654460171396
3400000.0,3733.355410497974
3500000.0,3857.8021276228637
3600000.0,3930.172944845012
3700000.0,3670.6715628760076
3800000.0,3650.5645284282778
3900000.0,3488.4877877355802
4000000.0,3739.2605497487953
4100000.0,3640.540406633503
4200000.0,3564.8637063873102
4300000.0,3849.4003354286833
4400000.0,3775.539135716346
4500000.0,4074.688143737684
4600000.0,3947.3277418673765
4700000.0,4081.227775742621
4800000.0,3966.6392929143067
4900000.0,4322.230517021975
5000000.0,4100.267296597071
